date	Count	Index	True	Pred	Family	Score
2020-01	0	17	1	0.5425	iconhider	101.6543
2020-01	1	165	1	0.6120	fakeapp	90.1803
2020-01	2	1326	0	0.3460	benign	74.3447
2020-01	3	2378	0	0.2644	benign	70.6436
2020-01	4	229	1	0.3586	adware	70.3234
2020-01	5	67	1	0.3673	adware	66.1431
2020-01	6	1510	0	0.4664	benign	61.0191
2020-01	7	148	1	0.6160	fakeapp	60.4120
2020-01	8	2246	0	0.8007	benign	56.8736
2020-01	9	2134	0	0.1299	benign	53.1440
2020-01	10	1170	0	0.4851	benign	47.2556
2020-01	11	119	1	0.2217	adware	46.8102
2020-01	12	1980	0	0.3168	benign	45.9676
2020-01	13	2908	0	0.1309	benign	45.3174
2020-01	14	1724	0	0.8562	benign	43.2482
2020-01	15	592	0	0.2834	benign	42.8975
2020-01	16	1006	0	0.0903	benign	42.2471
2020-01	17	22	1	0.8926	execdownload	40.3309
2020-01	18	2733	0	0.1793	benign	40.3233
2020-01	19	1384	0	0.6723	benign	39.9684
2020-01	20	297	1	0.8151	lockscreen	39.7411
2020-01	21	2833	0	0.2124	benign	39.3061
2020-01	22	2730	0	0.3524	benign	38.7741
2020-01	23	974	0	0.1223	benign	36.7097
2020-01	24	2123	0	0.0804	benign	36.2821
2020-01	25	132	1	0.8312	syringe	36.0957
2020-01	26	2694	0	0.1552	benign	35.7625
2020-01	27	208	1	0.0838	virtualapp	34.7045
2020-01	28	106	1	0.2958	triada	34.5068
2020-01	29	2864	0	0.0615	benign	33.9005
2020-01	30	2432	0	0.0721	benign	33.2045
2020-01	31	1990	0	0.2153	benign	30.3977
2020-01	32	2397	0	0.1266	benign	30.2189
2020-01	33	82	1	0.2858	execdownload	30.0901
2020-01	34	259	1	0.8692	execdownload	29.6517
2020-01	35	3109	0	0.0561	benign	29.5537
2020-01	36	889	0	0.9315	benign	29.1610
2020-01	37	1086	0	0.0519	benign	29.1471
2020-01	38	2834	0	0.0299	benign	28.5588
2020-01	39	1309	0	0.0936	benign	28.5391
2020-01	40	2867	0	0.0761	benign	27.6026
2020-01	41	36	1	0.9338	triada	27.3821
2020-01	42	301	1	0.7579	execdownload	27.3705
2020-01	43	1320	0	0.0281	benign	27.3015
2020-01	44	2468	0	0.0037	benign	26.7847
2020-01	45	3011	0	0.0184	benign	26.3573
2020-01	46	141	1	0.8760	windows	26.1872
2020-01	47	1668	0	0.0393	benign	26.0857
2020-01	48	1464	0	0.0146	benign	25.8987
2020-01	49	3269	0	0.1525	benign	25.8856
2020-02	0	3509	0	0.5099	benign	136.4509
2020-02	1	400	1	0.3466	congur	112.8788
2020-02	2	1737	0	0.3553	benign	107.3431
2020-02	3	10	1	0.2634	execdownload	76.0561
2020-02	4	147	1	0.5200	execdownload	74.1553
2020-02	5	27	1	0.3952	infosteal	67.7581
2020-02	6	3513	0	0.5032	benign	61.6364
2020-02	7	1010	0	0.2475	benign	59.8859
2020-02	8	3302	0	0.3422	benign	54.0772
2020-02	9	3194	0	0.3581	benign	53.6453
2020-02	10	358	1	0.8021	ewind	43.7841
2020-02	11	3480	0	0.7624	benign	43.6705
2020-02	12	1754	0	0.0918	benign	42.6241
2020-02	13	1744	0	0.4198	benign	41.8140
2020-02	14	1379	0	0.0823	benign	41.0873
2020-02	15	102	1	0.0181	hiddad	38.0073
2020-02	16	212	1	0.7418	adware	36.2232
2020-02	17	3234	0	0.3175	benign	35.9755
2020-02	18	2543	0	0.1882	benign	34.5870
2020-02	19	309	1	0.7963	adware	33.1770
2020-02	20	3344	0	0.1643	benign	32.3908
2020-02	21	1	1	0.3086	execdownload	31.8758
2020-02	22	2571	0	0.0205	benign	30.6945
2020-02	23	2172	0	0.0473	benign	29.4547
2020-02	24	92	1	0.9179	adware	28.5985
2020-02	25	162	1	0.0223	hiddad	28.2993
2020-02	26	2190	0	0.0514	benign	27.7213
2020-02	27	377	1	0.1224	spyware	27.6573
2020-02	28	25	1	0.9584	execdownload	27.5703
2020-02	29	4048	0	0.0552	benign	26.9668
2020-02	30	260	1	0.0471	hiddad	26.9143
2020-02	31	322	1	0.0140	hiddad	26.6570
2020-02	32	2293	0	0.0153	benign	26.4374
2020-02	33	271	1	0.0342	hiddad	26.3817
2020-02	34	111	1	0.0317	hiddad	26.2581
2020-02	35	338	1	0.0122	hiddad	26.1806
2020-02	36	67	1	0.0205	hiddad	26.1238
2020-02	37	270	1	0.0182	hiddad	25.4705
2020-02	38	169	1	0.0449	hiddad	25.3898
2020-02	39	4056	0	0.0194	benign	25.2289
2020-02	40	319	1	0.0037	hiddad	25.1016
2020-02	41	3265	0	0.0234	benign	24.8657
2020-02	42	3419	0	0.0234	benign	24.8538
2020-02	43	196	1	0.0210	execdownload	24.8323
2020-02	44	98	1	0.0219	hiddad	24.8024
2020-02	45	278	1	0.0102	hiddad	24.7621
2020-02	46	188	1	0.0498	hiddad	24.5933
2020-02	47	1977	0	0.0201	benign	24.4104
2020-02	48	173	1	0.0107	hiddad	24.3404
2020-02	49	485	0	0.0478	benign	24.2373
2020-03	0	1011	0	0.2967	benign	115.4229
2020-03	1	604	0	0.4192	benign	113.2871
2020-03	2	670	0	0.5712	benign	97.4310
2020-03	3	2245	0	0.5997	benign	85.4667
2020-03	4	2087	0	0.8160	benign	79.4203
2020-03	5	314	1	0.5074	infosteal	78.9811
2020-03	6	2559	0	0.4614	benign	74.9487
2020-03	7	2258	0	0.2166	benign	69.5248
2020-03	8	396	0	0.7865	benign	66.7377
2020-03	9	790	0	0.3339	benign	64.6202
2020-03	10	3058	0	0.5989	benign	64.0070
2020-03	11	2417	0	0.1357	benign	60.5193
2020-03	12	2674	0	0.3173	benign	58.6533
2020-03	13	228	1	0.5483	execdownload	56.8598
2020-03	14	1272	0	0.7629	benign	53.2225
2020-03	15	2772	0	0.1182	benign	49.2278
2020-03	16	1346	0	0.1669	benign	47.7187
2020-03	17	3202	0	0.4333	benign	46.6551
2020-03	18	1735	0	0.0385	benign	46.5731
2020-03	19	3016	0	0.2127	benign	45.1384
2020-03	20	2756	0	0.2331	benign	42.3170
