date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9933	0.0067	0.0320	0.9908	0.9416	0.9546
2013-02	0.8500	0.9969	0.0031	0.1500	0.9821	0.9680	0.9052
2013-03	0.8516	0.9947	0.0053	0.1484	0.9804	0.9472	0.8969
2013-04	0.7969	0.9989	0.0011	0.2031	0.9786	0.9873	0.8819
2013-05	0.8133	0.9984	0.0016	0.1867	0.9801	0.9825	0.8899
2013-06	0.8698	0.9980	0.0020	0.1302	0.9852	0.9800	0.9216
2013-07	0.8775	0.9969	0.0031	0.1225	0.9849	0.9694	0.9212
2013-08	0.8802	0.9959	0.0041	0.1198	0.9844	0.9595	0.9181
2013-09	0.8340	0.9911	0.0089	0.1660	0.9753	0.9125	0.8715
2013-10	0.8557	0.9884	0.0116	0.1443	0.9751	0.8914	0.8732
2013-11	0.8222	0.9944	0.0056	0.1778	0.9773	0.9421	0.8781
2013-12	0.8878	0.9976	0.0024	0.1122	0.9866	0.9758	0.9297
2014-01	0.7505	0.9951	0.0049	0.2495	0.9709	0.9439	0.8362
2014-02	0.8606	0.9964	0.0036	0.1394	0.9829	0.9638	0.9093
2014-03	0.8360	0.9955	0.0045	0.1640	0.9797	0.9538	0.8910
2014-04	0.7909	0.9905	0.0095	0.2091	0.9707	0.9016	0.8426
2014-05	0.7686	0.9955	0.0045	0.2314	0.9729	0.9502	0.8498
2014-06	0.6466	0.9929	0.0071	0.3534	0.9583	0.9096	0.7559
2014-07	0.7014	0.9927	0.0073	0.2986	0.9636	0.9138	0.7937
2014-08	0.7399	0.9951	0.0049	0.2601	0.9697	0.9434	0.8294
2014-09	0.7156	0.9958	0.0042	0.2844	0.9680	0.9497	0.8162
2014-10	0.6748	0.9953	0.0047	0.3252	0.9638	0.9402	0.7857
2014-11	0.8560	0.9938	0.0062	0.1440	0.9801	0.9378	0.8950
2014-12	0.7708	0.9946	0.0054	0.2292	0.9724	0.9406	0.8473
2015-01	0.8013	0.9969	0.0031	0.1987	0.9779	0.9647	0.8754
2015-02	0.8900	0.9964	0.0036	0.1100	0.9861	0.9640	0.9256
2015-03	0.8705	0.9978	0.0022	0.1295	0.9856	0.9762	0.9203
2015-04	0.8972	0.9951	0.0049	0.1028	0.9858	0.9501	0.9229
2015-05	0.8514	0.9969	0.0031	0.1486	0.9838	0.9643	0.9043
2015-06	0.8775	0.9980	0.0020	0.1225	0.9869	0.9780	0.9250
2015-07	0.8449	0.9965	0.0035	0.1551	0.9816	0.9641	0.9006
2015-08	0.8758	0.9979	0.0021	0.1242	0.9859	0.9781	0.9241
2015-09	0.7490	0.9973	0.0027	0.2510	0.9732	0.9678	0.8444
2015-10	0.6547	0.9967	0.0033	0.3453	0.9639	0.9540	0.7765
2015-11	0.7889	0.9982	0.0018	0.2111	0.9777	0.9796	0.8740
2015-12	0.8524	0.9989	0.0011	0.1476	0.9847	0.9880	0.9152
2016-01	0.8440	0.9980	0.0020	0.1560	0.9844	0.9761	0.9053
2016-02	0.9055	0.9975	0.0025	0.0945	0.9894	0.9728	0.9379
2016-03	0.8985	0.9976	0.0024	0.1015	0.9885	0.9737	0.9346
2016-04	0.9005	0.9931	0.0069	0.0995	0.9850	0.9262	0.9131
2016-05	0.8868	0.9976	0.0024	0.1132	0.9869	0.9747	0.9286
2016-06	0.9207	0.9971	0.0029	0.0793	0.9895	0.9721	0.9457
2016-07	0.9231	0.9933	0.0067	0.0769	0.9865	0.9367	0.9298
2016-08	0.8934	0.9940	0.0060	0.1066	0.9839	0.9427	0.9174
2016-09	0.8621	0.9955	0.0045	0.1379	0.9823	0.9551	0.9062
2016-10	0.8699	0.9871	0.0129	0.1301	0.9755	0.8807	0.8753
2016-11	0.9182	0.9900	0.0100	0.0818	0.9829	0.9099	0.9140
2016-12	0.8176	0.9958	0.0042	0.1824	0.9784	0.9544	0.8807
2017-01	0.8906	0.9939	0.0061	0.1094	0.9842	0.9375	0.9135
2017-02	0.9266	0.9953	0.0047	0.0734	0.9886	0.9552	0.9407
2017-03	0.8705	0.9893	0.0107	0.1295	0.9783	0.8920	0.8811
2017-04	0.7548	0.9954	0.0046	0.2452	0.9759	0.9360	0.8357
2017-05	0.8081	0.9957	0.0043	0.1919	0.9810	0.9412	0.8696
2017-06	0.7345	0.9961	0.0039	0.2655	0.9750	0.9432	0.8259
2017-07	0.8610	0.9923	0.0077	0.1390	0.9792	0.9253	0.8920
2017-08	0.9426	0.9944	0.0056	0.0574	0.9893	0.9490	0.9458
2017-09	0.9236	0.9913	0.0087	0.0764	0.9853	0.9119	0.9177
2017-10	0.9005	0.9959	0.0041	0.0995	0.9887	0.9476	0.9234
2017-11	0.9457	0.9933	0.0067	0.0543	0.9889	0.9355	0.9405
2017-12	0.9520	0.9841	0.0159	0.0480	0.9813	0.8500	0.8981
2018-01	0.8758	0.9982	0.0018	0.1242	0.9880	0.9781	0.9241
2018-02	0.8966	0.9976	0.0024	0.1034	0.9894	0.9701	0.9319
2018-03	0.9124	0.9971	0.0029	0.0876	0.9922	0.9506	0.9311
2018-04	0.9217	0.9940	0.0060	0.0783	0.9872	0.9418	0.9317
2018-05	0.9132	0.9955	0.0045	0.0868	0.9875	0.9567	0.9345
2018-06	0.7845	0.9996	0.0004	0.2155	0.9789	0.9947	0.8772
2018-07	0.8340	0.9984	0.0016	0.1660	0.9823	0.9831	0.9024
2018-08	0.9416	0.9959	0.0041	0.0584	0.9906	0.9614	0.9514
2018-09	0.9410	0.9947	0.0053	0.0590	0.9897	0.9473	0.9441
2018-10	0.9757	0.9973	0.0027	0.0243	0.9952	0.9757	0.9757
2018-11	0.9373	0.9970	0.0030	0.0627	0.9913	0.9711	0.9539
2018-12	0.9585	0.9980	0.0020	0.0415	0.9946	0.9788	0.9686
