date	Count	Index	True	Pred	Family	Score
2013-01	0	4244	0	0.2763	benign	133.8662
2013-01	1	3726	0	0.7359	benign	132.7791
2013-01	2	1786	0	0.4179	benign	76.6708
2013-01	3	3161	0	0.3972	benign	73.9610
2013-01	4	436	1	0.3244	airpush	70.2237
2013-01	5	797	0	0.6110	benign	67.6616
2013-01	6	4037	0	0.4222	benign	60.4640
2013-01	7	284	1	0.4313	adware	59.9007
2013-01	8	4088	0	0.2609	benign	48.7804
2013-01	9	1855	0	0.7202	benign	44.9891
2013-01	10	307	1	0.1518	adware	41.5103
2013-01	11	14	1	0.7079	plankton	40.9183
2013-01	12	2054	0	0.2589	benign	35.1950
2013-01	13	1495	0	0.8100	benign	31.9185
2013-01	14	1158	0	0.1530	benign	31.3372
2013-01	15	98	1	0.8011	jsmshider	28.8492
2013-01	16	380	1	0.6438	fakeplayer	25.7918
2013-01	17	576	0	0.1973	benign	25.1958
2013-01	18	3293	0	0.8932	benign	24.8659
2013-01	19	1823	0	0.0924	benign	21.4820
2013-01	20	2712	0	0.8740	benign	20.0905
2013-01	21	2777	0	0.1346	benign	20.0237
2013-01	22	2504	0	0.1038	benign	19.2055
2013-01	23	3115	0	0.1802	benign	18.5776
2013-01	24	2359	0	0.0759	benign	18.5768
2013-01	25	949	0	0.1042	benign	18.4788
2013-01	26	2644	0	0.1058	benign	18.0653
2013-01	27	845	0	0.1534	benign	17.8792
2013-01	28	3216	0	0.0539	benign	17.1032
2013-01	29	4413	0	0.7194	benign	17.0926
2013-01	30	3747	0	0.1043	benign	17.0320
2013-01	31	2761	0	0.0978	benign	16.3385
2013-01	32	3002	0	0.0986	benign	14.8347
2013-01	33	3288	0	0.0616	benign	14.4892
2013-01	34	2478	0	0.0544	benign	12.7544
2013-01	35	1016	0	0.0388	benign	12.4327
2013-01	36	2536	0	0.0238	benign	10.3233
2013-01	37	3142	0	0.0325	benign	10.1894
2013-01	38	2582	0	0.0000	benign	9.7114
2013-01	39	55	1	0.9342	gappusin	9.4147
2013-01	40	4612	0	0.0165	benign	9.3558
2013-01	41	2784	0	0.0399	benign	9.2691
2013-01	42	1811	0	0.0315	benign	8.9686
2013-01	43	2530	0	0.0462	benign	8.8772
2013-01	44	1422	0	0.0375	benign	8.8608
2013-01	45	3839	0	0.0292	benign	8.7880
2013-01	46	2175	0	0.0273	benign	8.7626
2013-01	47	572	0	0.0000	benign	8.3084
2013-01	48	2608	0	0.0296	benign	8.2911
2013-01	49	3616	0	0.0000	benign	8.2748
2013-02	0	2946	0	0.4310	benign	86.7861
2013-02	1	1556	0	0.3786	benign	74.4631
2013-02	2	2173	0	0.7980	benign	73.7067
2013-02	3	2146	0	0.3396	benign	56.7373
2013-02	4	697	0	0.7134	benign	54.8919
2013-02	5	1127	0	0.3613	benign	51.7197
2013-02	6	839	0	0.7737	benign	46.5218
2013-02	7	272	1	0.6821	kuguo	46.4303
2013-02	8	2820	0	0.1540	benign	19.3945
2013-02	9	2771	0	0.1595	benign	19.1880
2013-02	10	1411	0	0.1261	benign	17.5094
2013-02	11	3093	0	0.2274	benign	17.1969
2013-02	12	2548	0	0.1211	benign	16.5413
2013-02	13	1117	0	0.0850	benign	13.4990
2013-02	14	3023	0	0.0755	benign	13.2534
2013-02	15	13	1	0.0633	airpush	12.9742
2013-02	16	2170	0	0.9898	benign	12.2904
2013-02	17	60	1	0.9093	smssend	8.3460
2013-02	18	2131	0	0.0396	benign	8.3304
2013-02	19	249	1	0.9895	adware	8.1378
2013-02	20	278	1	0.0235	smskey	7.0611
2013-02	21	96	1	0.9982	gappusin	6.9432
2013-02	22	789	0	0.0442	benign	5.6819
