date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	39	11	43	7	0		benign,airpush,adware,plankton,jsmshider,fakeplayer,gappusin
2013-02	36	14	35	15	2	smsagent	benign,kuguo,airpush,smssend,adware,smskey,gappusin,adwo,exploit,domob,smsagent,smsreg
2013-03	35	15	33	17	3	droiddreamlight,bintal,skplanet	benign,airpush,adware,droiddreamlight,skplanet,gappusin,smssend,pjapps,smskey,bintal
2013-04	20	30	21	29	1	spybubble	benign,spybubble,smsreg,fakeinst,gappusin,smssend,viser
2013-05	31	19	27	23	6	dianle,smforw,kyview,voxv	airpush,benign,ganlet,kyview,gappusin,leadbolt,exploit,kuguo,smssend,voxv,rediassi,smsreg,smforw,adware,dianle,fakeinst
2013-06	38	12	25	25	2	gonesixty,vidro	benign,smsreg,airpush,adware,vidro,leadbolt,gonesixty,spybubble,fakeangry,exploit,fakeinst
2013-07	36	14	33	17	3	boqx,spyware	mobiletx,kuguo,benign,smsreg,boqx,unknown,spyware,smskey,kyview,gappusin,adware,smsagent
2013-08	39	11	34	16	3	juzi,dowgin	juzi,kuguo,benign,adware,smsreg,leadbolt,smssend,dowgin,gappusin,kyview,imlog,ksapp,airpush
2013-09	28	22	22	28	3	fakekrb,spam,ukyadpay	youmi,fakekrb,fakeangry,adware,benign,gappusin,airpush,smsreg,fakeinst,jsmshider,kuguo,spam,ukyadpay,dowgin,boqx
2013-10	33	17	22	28	3	mseg,goldentouch	airpush,exploit,benign,mseg,dowgin,opfake,smsreg,fakeplayer,gappusin,goldentouch,hipposms,viser,adware
2013-11	29	21	14	36	5	gumen,appwiz	airpush,benign,appwiz,dowgin,gumen,kuguo,leadbolt,adware
2013-12	39	11	31	19	6	cardserv,admogo,adflex,packed	benign,dowgin,cardserv,admogo,adflex,smsreg,adware,youmi,packed,adwo,boqx,mseg,smsagent
2014-01	23	27	14	36	8	appoffer,minimob,igexin,umpay,infosteal	benign,airpush,kyview,gappusin,minimob,smsreg,igexin,appoffer,infosteal,umpay,adware,dowgin,smskey
2014-02	31	19	23	27	3	clicks,pushad,revmob	fakeapp,adware,benign,pushad,airpush,gappusin,clicks,dowgin,smssend,smsreg,igexin,adwo,revmob
2014-03	37	13	23	27	1	tispy	adware,fakeinst,smsreg,minimob,igexin,benign,opfake,dowgin,smssend,airpush,cardserv,kuguo,leadbolt,tispy,umpay
2014-04	30	20	22	28	7	secapk,cimsci,skymobi,smcc,marcher	benign,unknown,adflex,kyview,airpush,smssend,leadbolt,smsagent,minimob,secapk,cimsci,smcc,fakeinst,marcher,skymobi,smsreg,youmi,dowgin,exploit
2014-05	30	20	22	28	3	droidwatcher,spyoo,gabas	infosteal,viser,benign,gabas,airpush,smsagent,unknown,spyware,adware,skymobi,kuguo,smssend,exploit,packed,droidwatcher,spyoo,smsreg
2014-06	26	24	18	32	3	gidix,robtes	benign,gidix,packed,airpush,skymobi,opfake,smssend,smsreg,secapk,adware,smsagent,umpay,robtes,fakeinst,minimob,viser
2014-07	36	14	34	16	1	systemmonitor	benign,airpush,fakeinst,skymobi,adware,smsreg,minimob,domob,infosteal,kyview,systemmonitor
2014-08	36	14	22	28	3	winkad,mogap	smsreg,benign,airpush,adware,youmi,winkad,mogap,boqx,gappusin,opfake,domob,packed,secapk
2014-09	26	24	24	26	6	qysly,svpeng,cnzz,webapp	skymobi,benign,packed,webapp,adware,airpush,execdownload,umpay,svpeng,admogo,unknown,smsreg,qysly,opfake,gidix,domob,cnzz,secapk
2014-10	25	25	10	40	12	cajino,cova,fakebank	benign,secapk,cajino,airpush,smsreg,adflex,cimsci,infosteal,fakebank,webapp,minimob,kyview,exploit,admogo,cova
2014-11	33	17	26	24	3	feejar,wroba	benign,airpush,youmi,secapk,umpay,exploit,webapp,smsreg,opfake,feejar,infosteal,wroba,gappusin,systemmonitor
2014-12	31	19	25	25	4	vmvol	airpush,benign,vmvol,cnzz,smsreg,gappusin,umpay,youmi,minimob,systemmonitor
2015-01	32	18	25	25	7	sandr,mobidash,kemoge,fictus,aulrin,gorpo	benign,unknown,aulrin,airpush,gappusin,mobidash,adware,admogo,fictus,kemoge,smsreg,secapk,packed,dowgin,execdownload,gorpo,sandr
2015-02	38	12	30	20	4	apptrack,mobisec,smscmd	smsreg,benign,smscmd,airpush,secapk,packed,opfake,mobisec,smssend,apptrack,dowgin,systemmonitor
2015-03	41	9	11	39	4	fobus,qumi,fogod	benign,fogod,airpush,windows,smsreg,secapk,dowgin,packed,exploit,execdownload,fobus,qumi,adware
2015-04	33	17	36	14	1	pesabti	benign,secapk,youmi,pesabti,domob,smsreg,smssend,adwo,gappusin,fictus
2015-05	27	23	22	28	3	nineap,smsspy,kalfere	adware,benign,smssend,secapk,adwo,minimob,gappusin,smsreg,kalfere,execdownload,nineap,smsspy
