date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4461	30	16
2013-02	3185	272	2856	9	48
2013-03	3365	287	3012	16	50
2013-04	3886	310	3493	4	79
2013-05	4865	392	4376	7	90
2013-06	3384	294	3040	6	44
2013-07	2520	222	2260	7	31
2013-08	2436	213	2185	9	29
2013-09	4984	417	4444	40	83
2013-10	4989	427	4438	52	72
2013-11	4972	407	4452	25	88
2013-12	4991	443	4481	11	56
2014-01	4983	370	4468	22	123
2014-02	4981	426	4470	16	69
2014-03	4983	413	4469	20	81
2014-04	4430	348	3952	38	92
2014-05	4985	382	4468	20	115
2014-06	4989	322	4459	32	176
2014-07	4994	350	4462	33	149
2014-08	4989	367	4471	22	129
2014-09	4250	302	3812	16	120
2014-10	4969	330	4459	21	159
2014-11	4975	422	4454	28	71
2014-12	4957	380	4440	24	113
2015-01	4931	383	4439	14	95
2015-02	4954	429	4456	16	53
2015-03	4939	410	4458	10	61
2015-04	4946	419	4457	22	48
2015-05	4934	378	4476	14	66
2015-06	4946	401	4480	9	56
2015-07	4824	403	4332	15	74
2015-08	3111	268	2799	6	38
2015-09	4959	361	4465	12	121
2015-10	4963	311	4473	15	164
2015-11	4975	385	4479	8	103
2015-12	4970	410	4484	5	71
2016-01	4931	368	4486	9	68
2016-02	4917	393	4472	11	41
2016-03	4950	407	4486	11	46
2016-04	4926	389	4463	31	43
2016-05	4968	423	4480	11	54
2016-06	4974	453	4469	13	39
2016-07	4970	444	4459	30	37
2016-08	4981	444	4457	27	53
2016-09	4965	425	4452	20	68
2016-10	4977	428	4427	58	64
2016-11	3327	303	2967	30	27
2016-12	3150	251	2831	12	56
2017-01	3410	285	3071	19	35
2017-02	3770	341	3386	16	27
2017-03	3596	289	3229	35	43
2017-04	1905	117	1742	8	38
2017-05	1265	80	1161	5	19
2017-06	1399	83	1281	5	30
2017-07	1871	161	1671	13	26
2017-08	2989	279	2678	15	17
2017-09	1764	145	1593	14	12
2017-10	2914	199	2682	11	22
2017-11	987	87	889	6	5
2017-12	1442	119	1296	21	6
2018-01	1836	134	1680	3	19
2018-02	1791	130	1642	4	15
2018-03	4765	250	4478	13	24
2018-04	2966	259	2669	16	22
2018-05	2478	221	2226	10	21
2018-06	4970	375	4490	2	103
2018-07	4983	407	4488	7	81
2018-08	2989	274	2687	11	17
2018-09	4953	431	4471	24	27
2018-10	4989	481	4484	12	12
2018-11	2984	269	2689	8	18
2018-12	2225	185	2028	4	8
