date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	76	24	90	10	3	umpay,gedma,spyware	benign,fujacks,gappusin,fakeplayer,gedma,adware,spyware,umpay,viser
2013-02	74	26	64	36	4	tascudap,smsagent	adwo,benign,exploit,viser,adware,airpush,smssend,kuguo,gappusin,smsagent,ganlet,smskey,smsreg,fakeinst,ginmaster,tascudap
2013-03	76	24	64	36	8	droiddreamlight,bintal,wifikill,pincer	benign,airpush,droiddreamlight,smsagent,smssend,unknown,smskey,adware,smsreg,pincer,youmi,exploit,opfake,viser,bintal,wifikill,nandrobox
2013-04	78	22	48	52	7	boqx,perkel,faketoken,spybubble,helos	execdownload,kuguo,smsagent,adware,benign,fakeinst,unknown,perkel,opfake,smsreg,zitmo,airpush,smssend,boqx,jsmshider,helos,ksapp,faketoken,leadbolt,viser,gappusin,exploit,spybubble,pincer
2013-05	79	21	59	41	6	smforw,kyview,dianle,pushad	benign,smforw,airpush,dianle,exploit,unknown,adware,domob,rediassi,fakeinst,smsreg,leadbolt,pushad,zitmo,gappusin,kyview,smskey,smssend,perkel
2013-06	83	17	70	30	2	gonesixty,vidro	benign,gonesixty,vidro,smssend,perkel,spybubble,fakeangry,smskey,airpush,leadbolt,smsreg,fakeinst,adware,boqx,jsmshider,hipposms,exploit,plankton
2013-07	92	8	76	24	2	reptilicus,mogap	smsreg,smssend,benign,reptilicus,mobiletx,spyware,unknown,plankton,gappusin,kyview,boqx,smskey,mogap,fakeinst,exploit,adware
2013-08	84	16	69	31	5	juzi,badok,infosteal,mseg,dowgin	benign,plankton,kuguo,badok,leadbolt,smsreg,mogap,adware,infosteal,ksapp,dowgin,airpush,smssend,juzi,kyview,gappusin,mseg,viser,boqx
2013-09	71	29	63	37	6	cardserv,spam,systush,ukyadpay,fakekrb,minimob	benign,adware,smsreg,youmi,fakeangry,airpush,systush,opfake,boqx,fakekrb,ukyadpay,execdownload,spam,plankton,umpay,minimob,cardserv,kuguo,dowgin,gappusin,kyview
2013-10	74	26	54	46	4	uupay,skymobi,revmob,goldentouch	airpush,gappusin,benign,opfake,youmi,dowgin,fakeinst,fakeplayer,goldentouch,smssend,droiddreamlight,adware,smsreg,leadbolt,exploit,dianle,skymobi,plankton,hipposms,ginmaster,mseg,uupay,revmob
2013-11	55	45	41	59	11	univert,appwiz,gumen,packed	benign,gumen,adwo,cardserv,univert,smskey,dowgin,adware,smssend,airpush,smforw,packed,exploit,infosteal,spam,mseg,appwiz,fakeinst
2013-12	81	19	50	50	14	admogo,igexin,trackplus	umpay,igexin,gumen,benign,opfake,adware,smsreg,boqx,admogo,minimob,airpush,dowgin,leadbolt,adwo,wooboo,trackplus
