date	Count	Index	True	Pred	Family	Score
2013-01	0	436	1	0.3818	airpush	121.3462
2013-01	1	3161	0	0.4166	benign	112.2241
2013-01	2	3726	0	0.7194	benign	88.0063
2013-01	3	797	0	0.6537	benign	77.4436
2013-01	4	1855	0	0.5353	benign	66.1388
2013-01	5	1786	0	0.4252	benign	65.5570
2013-01	6	4037	0	0.2252	benign	61.5069
2013-01	7	4244	0	0.2920	benign	57.2743
2013-01	8	3293	0	0.7794	benign	55.5278
2013-01	9	14	1	0.6527	plankton	55.3899
2013-02	0	697	0	0.6892	benign	66.0638
2013-02	1	272	1	0.4290	kuguo	61.7845
2013-02	2	2170	0	0.3862	benign	60.1114
2013-02	3	2146	0	0.2884	benign	44.6536
2013-02	4	2173	0	0.8236	benign	42.4068
2013-02	5	2820	0	0.2017	benign	41.8695
2013-02	6	1127	0	0.5732	benign	36.9683
2013-02	7	151	1	0.8482	adware	34.7037
2013-02	8	1411	0	0.1752	benign	34.3697
2013-02	9	2838	0	0.0573	benign	32.9067
2013-03	0	118	1	0.3441	airpush	105.4380
2013-03	1	37	1	0.4390	pjapps	74.1793
2013-03	2	39	1	0.7813	smssend	73.5562
2013-03	3	1072	0	0.1688	benign	52.3258
2013-03	4	3009	0	0.1663	benign	45.9169
2013-03	5	1142	0	0.2263	benign	42.3743
2013-03	6	893	0	0.7129	benign	41.5428
2013-03	7	964	0	0.0633	benign	34.4180
2013-03	8	7	1	0.7194	plankton	34.0450
2013-03	9	3038	0	0.0907	benign	31.3483
2013-04	0	1476	0	0.4414	benign	78.7421
2013-04	1	1920	0	0.6391	benign	70.3547
2013-04	2	3783	0	0.4876	benign	61.8004
2013-04	3	1288	0	0.2546	benign	60.5958
2013-04	4	53	1	0.7147	smssend	52.5926
2013-04	5	1261	0	0.8855	benign	46.1247
2013-04	6	404	0	0.7614	benign	32.3800
2013-04	7	2681	0	0.1296	benign	32.1449
2013-04	8	2153	0	0.0947	benign	29.3336
2013-04	9	2807	0	0.0958	benign	28.1518
2013-05	0	2148	0	0.5528	benign	83.0493
2013-05	1	144	1	0.6217	plankton	80.3471
2013-05	2	83	1	0.9378	voxv	79.5980
2013-05	3	4297	0	0.6458	benign	51.8491
2013-05	4	3455	0	0.5450	benign	49.4292
2013-05	5	67	1	0.9401	fakeinst	49.0419
2013-05	6	243	1	0.9622	fakeinst	47.6257
2013-05	7	373	1	0.8801	fakeinst	45.2114
2013-05	8	120	1	0.8922	fakeinst	42.0200
2013-05	9	2528	0	0.6047	benign	41.9357
2013-06	0	212	1	0.6465	airpush	86.7173
2013-06	1	24	1	0.6272	airpush	85.1978
2013-06	2	2121	0	0.4997	benign	85.0361
2013-06	3	142	1	0.3843	airpush	81.8313
2013-06	4	33	1	0.5639	airpush	81.3882
2013-06	5	39	1	0.6598	airpush	75.6161
2013-06	6	273	1	0.6978	airpush	69.3762
2013-06	7	89	1	0.5222	airpush	68.0060
2013-06	8	124	1	0.7835	smsreg	44.0101
2013-06	9	3284	0	0.0905	benign	30.3236
2013-07	0	54	1	0.6927	adware	77.5639
2013-07	1	4	1	0.6842	adware	63.8909
2013-07	2	1231	0	0.4396	benign	63.0595
2013-07	3	149	1	0.6639	adware	60.9882
2013-07	4	57	1	0.7132	adware	59.9219
2013-07	5	187	1	0.6834	adware	58.7394
2013-07	6	184	1	0.6810	adware	58.5405
2013-07	7	154	1	0.5416	adware	57.0471
2013-07	8	222	1	0.6553	adware	55.6556
2013-07	9	88	1	0.6843	adware	51.9008
2013-08	0	1862	0	0.4459	benign	74.2899
2013-08	1	209	1	0.3758	ksapp	60.2811
2013-08	2	1779	0	0.7379	benign	59.0220
2013-08	3	117	1	0.3626	boqx	39.6661
2013-08	4	1784	0	0.1172	benign	35.3997
2013-08	5	760	0	0.0782	benign	30.5145
2013-08	6	955	0	0.0846	benign	28.1257
2013-08	7	2204	0	0.0930	benign	27.7109
2013-08	8	726	0	0.0971	benign	27.2968
2013-08	9	1039	0	0.0516	benign	26.6953
2013-09	0	3242	0	0.5217	benign	101.9086
2013-09	1	494	1	0.4694	adware	100.8945
2013-09	2	2397	0	0.5809	benign	93.9274
2013-09	3	750	0	0.5518	benign	90.4196
2013-09	4	1002	0	0.5626	benign	90.1181
2013-09	5	2918	0	0.4505	benign	89.3708
2013-09	6	2155	0	0.5703	benign	85.1335
2013-09	7	2611	0	0.5300	benign	84.0032
2013-09	8	4321	0	0.5910	benign	82.7776
2013-09	9	351	1	0.5302	dianle	81.0615
2013-10	0	39	1	0.4761	smsreg	105.7780
2013-10	1	3195	0	0.4710	benign	105.6238
2013-10	2	3862	0	0.4534	benign	103.8045
2013-10	3	899	0	0.5661	benign	99.6475
2013-10	4	147	1	0.5925	adware	97.8241
2013-10	5	4133	0	0.5798	benign	91.3063
2013-10	6	164	1	0.5748	mseg	90.7013
2013-10	7	254	1	0.5475	leadbolt	90.4797
2013-10	8	1111	0	0.5984	benign	80.0515
2013-10	9	405	1	0.3622	smsreg	79.0708
2013-11	0	394	1	0.5118	adware	88.0035
2013-11	1	351	1	0.6024	adware	82.6718
2013-11	2	106	1	0.4826	kyview	82.0714
2013-11	3	482	1	0.5220	adware	80.4619
2013-11	4	149	1	0.5893	airpush	80.1802
2013-11	5	288	1	0.5787	gappusin	78.2542
2013-11	6	44	1	0.7097	dowgin	77.0837
2013-11	7	427	1	0.5704	dowgin	76.8423
2013-11	8	2279	0	0.4423	benign	75.1104
2013-11	9	223	1	0.5814	adware	74.3735
2013-12	0	331	1	0.5419	clicks	94.2328
2013-12	1	116	1	0.5899	mseg	91.4348
2013-12	2	287	1	0.6013	minimob	79.3209
2013-12	3	205	1	0.6777	adware	77.5688
2013-12	4	36	1	0.4575	adware	73.2492
2013-12	5	2	1	0.6588	smsreg	70.8920
2013-12	6	419	1	0.5243	minimob	69.6514
2013-12	7	433	1	0.6521	gumen	68.6984
2013-12	8	14	1	0.4348	adware	68.4249
2013-12	9	270	1	0.4411	adware	66.9480
2014-01	0	356	1	0.3905	airpush	128.6077
2014-01	1	77	1	0.5471	skymobi	87.0559
2014-01	2	2110	0	0.5692	benign	85.6231
2014-01	3	372	1	0.6318	minimob	76.1230
2014-01	4	138	1	0.6366	minimob	73.6712
2014-01	5	124	1	0.5696	airpush	72.7405
2014-01	6	198	1	0.6346	smsreg	71.2560
2014-01	7	4538	0	0.3882	benign	70.8316
2014-01	8	199	1	0.6232	feejar	68.2434
2014-01	9	3294	0	0.6480	benign	67.7590
