date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9680	0.9913	0.0087	0.0320	0.9890	0.9254	0.9462
2013-02	0.8375	0.9972	0.0028	0.1625	0.9812	0.9710	0.8993
2013-03	0.8427	0.9960	0.0040	0.1573	0.9807	0.9595	0.8973
2013-04	0.8689	0.9983	0.0017	0.1311	0.9853	0.9826	0.9222
2013-05	0.8112	0.9979	0.0021	0.1888	0.9794	0.9775	0.8866
2013-06	0.8728	0.9951	0.0049	0.1272	0.9829	0.9516	0.9105
2013-07	0.8854	0.9974	0.0026	0.1146	0.9861	0.9739	0.9275
2013-08	0.8760	0.9927	0.0073	0.1240	0.9811	0.9298	0.9021
2013-09	0.8520	0.9904	0.0096	0.1480	0.9765	0.9083	0.8793
2013-10	0.8156	0.9895	0.0105	0.1844	0.9721	0.8965	0.8541
2013-11	0.7475	0.9946	0.0054	0.2525	0.9700	0.9391	0.8324
2013-12	0.7776	0.9976	0.0024	0.2224	0.9756	0.9724	0.8641
2014-01	0.7201	0.9924	0.0076	0.2799	0.9655	0.9126	0.8050
2014-02	0.7879	0.9940	0.0060	0.2121	0.9735	0.9353	0.8553
2014-03	0.8097	0.9860	0.0140	0.1903	0.9685	0.8639	0.8359
2014-04	0.7568	0.9867	0.0133	0.2432	0.9639	0.8627	0.8063
2014-05	0.7586	0.9860	0.0140	0.2414	0.9633	0.8568	0.8047
2014-06	0.5964	0.9891	0.0109	0.4036	0.9499	0.8584	0.7038
2014-07	0.6293	0.9904	0.0096	0.3707	0.9543	0.8796	0.7336
2014-08	0.6633	0.9853	0.0147	0.3367	0.9533	0.8329	0.7385
2014-09	0.7227	0.9812	0.0188	0.2773	0.9555	0.8090	0.7635
2014-10	0.7157	0.9895	0.0105	0.2843	0.9626	0.8816	0.7901
2014-11	0.7627	0.9853	0.0147	0.2373	0.9632	0.8507	0.8043
2014-12	0.7566	0.9845	0.0155	0.2434	0.9619	0.8439	0.7979
2015-01	0.7803	0.9944	0.0056	0.2197	0.9736	0.9372	0.8516
2015-02	0.8444	0.9915	0.0085	0.1556	0.9772	0.9146	0.8781
2015-03	0.8004	0.9960	0.0040	0.1996	0.9773	0.9544	0.8707
