date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	180	20	186	14	3	umpay,gedma,tascudap	benign,airpush,adware,plankton,jsmshider,fakeplayer,gappusin,fujacks,gedma,leadbolt,tascudap,umpay
2013-02	184	16	103	97	7	boqx,cellagent,adsms,smsagent	benign,smssend,exploit,adware,kuguo,opfake,gappusin,airpush,ginmaster,mobwin,youmi,plankton,leadbolt,ganlet,smskey,smsagent,fakeinst,viser,jsmshider,smsreg,wooboo,adwo,tascudap,adsms,cellagent,domob,boqx
2013-03	164	36	131	69	10	spybubble,skplanet,porfa,phosty,droiddreamlight,pincer	adware,benign,pincer,airpush,smssend,skplanet,droiddreamlight,unknown,smskey,leadbolt,gappusin,porfa,spybubble,smsreg,ginmaster,smsagent,youmi,exploit,pjapps,phosty,mobilespy,plankton,viser,fakeangry,opfake,kuguo
2013-04	173	27	142	58	8	perkel,dowgin,helos,anforen,badnews,gdplugin	benign,smsagent,perkel,unknown,fakeinst,smsreg,smssend,gappusin,viser,execdownload,ksapp,kuguo,airpush,badnews,adware,exploit,leadbolt,helos,dowgin,zitmo,gdplugin,opfake,anforen,fakeplayer,pincer
2013-05	174	26	156	44	11	virus,wifle,voxv,smforw,dianle,pushad,kyview,fakeguard	smskey,benign,smssend,rediassi,kuguo,airpush,domob,smsreg,unknown,smforw,adware,umpay,kyview,imlog,voxv,opfake,pushad,smsagent,gappusin,exploit,ganlet,fakeguard,wifle,virus,dianle
2013-06	177	23	120	80	8	sms,revmob,vmvol,usatek,vidro,gonesixty	fakeangry,benign,smsreg,smskey,airpush,hipposms,smssend,exploit,adware,fakeinst,spybubble,perkel,sms,jsmshider,usatek,vidro,revmob,vmvol,basebridge,pjapps,gonesixty,plankton,droidkungfu,opfake,kuguo
2013-07	184	16	163	37	4	feejar,spyware,reptilicus	benign,smsreg,spyware,fakeinst,unknown,reptilicus,youmi,plankton,smskey,smssend,mobiletx,adware,airpush,kyview,feejar,gappusin,exploit,vmvol,kuguo,opfake,vidro,smsagent
2013-08	182	18	169	31	7	mogap,wroba,juzi,qplus,vietsms,mseg	mogap,smssend,benign,kuguo,phosty,airpush,gappusin,kyview,adware,boqx,juzi,wroba,viser,vietsms,plankton,imlog,qplus,dowgin,mseg,smsreg,ksapp
2013-09	165	35	163	37	6	ukyadpay,skymobi,minimob,ansca,systush	benign,opfake,nandrobox,fakeangry,adware,minimob,viser,smsreg,systush,skymobi,youmi,airpush,kuguo,smskey,dowgin,smforw,ansca,ukyadpay,gappusin,exploit
2013-10	150	50	143	57	4	androrat,cardserv,goldentouch	benign,exploit,revmob,skymobi,goldentouch,mseg,airpush,opfake,fakeplayer,gamex,leadbolt,adware,gappusin,plankton,boqx,dowgin,wroba,cardserv,hipposms,androrat,droiddreamlight,smskey,smsreg,ginmaster,fakeinst,smssend
2013-11	158	42	118	82	13	spam,univert,appwiz,infosteal,packed,gumen	benign,smssend,pushad,dowgin,adware,spam,airpush,minimob,smskey,gumen,cardserv,fakeinst,appwiz,infosteal,exploit,kuguo,leadbolt,mseg,packed,adwo,domob,gappusin,univert
2013-12	171	29	121	79	22	adflex,dianjin,admogo,secapk	benign,leadbolt,admogo,adware,secapk,cardserv,airpush,smsreg,boqx,mseg,gumen,unknown,packed,opfake,dianjin,youmi,minimob,dowgin,gappusin,adflex,smssend,nandrobox
2014-01	164	36	136	64	6	apkq,fobus,igexin,appoffer,marcher	fobus,benign,minimob,dowgin,smsreg,smskey,leadbolt,airpush,umpay,kyview,adware,dianjin,execdownload,smssend,marcher,viser,igexin,apkq,appoffer,fakeinst,plankton,opfake,skymobi,exploit
2014-02	169	31	165	35	1	clicks	benign,smsreg,dowgin,airpush,minimob,adware,gappusin,fobus,adwo,clicks,leadbolt,secapk,packed,fakeapp,smskey,mseg
2014-03	149	51	146	54	5	tispy,mempodroid,cova,smsthief	viser,benign,smsreg,tispy,igexin,airpush,domob,opfake,adware,packed,kuguo,androrat,kyview,cova,minimob,dowgin,smskey,smssend,mempodroid,mseg,smsthief,revmob,secapk,youmi,cardserv
2014-04	154	46	129	71	5	pandaad,dials,phonespy,nqshield,qysly	domob,adware,skymobi,airpush,smssend,adflex,benign,dowgin,smskey,nqshield,smsreg,kyview,exploit,dials,tool,dnotua,pandaad,qysly,smsagent,fakeinst,phonespy,minimob,unknown,marcher,plankton,nandrobox,umpay,youmi,opfake,leadbolt
2014-05	160	40	104	96	9	aiplay,netspoof,spyoo,fakebank,rootnik,systemmonitor,simplocker,gabas	benign,mseg,airpush,adware,opfake,packed,secapk,gabas,exploit,fakeinst,dowgin,domob,spyoo,kyview,rootnik,youmi,smsreg,smssend,gappusin,plankton,netspoof,aiplay,igexin,viser,infosteal,skymobi,systemmonitor,qysly,fakebank,simplocker,utchi
2014-06	157	43	106	94	5	kimia,robtes,tebak,commplat	packed,airpush,benign,dowgin,robtes,smsreg,adware,gappusin,fakeinst,fakeangry,adflex,exploit,kyview,youmi,mogap,infosteal,kimia,simplocker,commplat,minimob,tebak,aiplay,umpay,rootnik,systemmonitor,golddream,mseg,dianjin,smssend,secapk
2014-07	173	27	114	86	3	cimsci,rooter	airpush,domob,adware,smsreg,minimob,benign,adflex,infosteal,gappusin,packed,unknown,sms,umpay,admogo,kyview,kimia,systemmonitor,smssend,rooter,systush,cimsci,exploit,leadbolt
2014-08	153	47	100	100	3	gamecheater,wqmobile,kingroot	adware,youmi,opfake,benign,secapk,domob,smsreg,airpush,dowgin,packed,smssend,exploit,adflex,systemmonitor,gappusin,droiddreamlight,minimob,cimsci,smsagent,infosteal,skymobi,wqmobile,gamecheater,feejar,kingroot
2014-09	175	25	148	52	4	webapp,cnzz,svpeng	benign,smskey,smsreg,secapk,packed,adflex,minimob,adwo,airpush,svpeng,gappusin,skymobi,webapp,execdownload,smssend,youmi,qysly,cnzz,feejar,kyview,exploit,fobus,dowgin,fakeinst
2014-10	178	22	120	80	3	trackphone,tekwon,cajino	benign,airpush,trackphone,tekwon,youmi,smsreg,systemmonitor,webapp,cajino,gappusin,fakeinst,exploit,dowgin,minimob,smssend,skymobi,spyware,spyoo,mseg,kyview,unknown,adwo,adflex,secapk,cova,infosteal,kuguo,fakebank,adware
2014-11	174	26	97	103	6	smsspy,battpatch,apptrack,uupay	youmi,execdownload,apptrack,benign,airpush,systemmonitor,fakeinst,secapk,umpay,dowgin,webapp,smsreg,adware,nqshield,svpeng,smsspy,smssend,opfake,mseg,battpatch,infosteal,adwo,spyware,exploit,uupay,wroba,spyoo,unknown,skymobi,smforw,adflex
2014-12	171	29	154	46	0		benign,smsreg,airpush,sms,skymobi,adware,minimob,unknown,umpay,execdownload,smsagent,exploit,boqx,gappusin,cimsci
2015-01	172	28	149	51	4	kemoge,mobidash,fictus,sandr	smsreg,benign,fictus,airpush,adware,admogo,dowgin,secapk,execdownload,adflex,smssend,kemoge,sandr,youmi,systemmonitor,umpay,mobidash,packed,gappusin
2015-02	181	19	126	74	5	mobisec,fogod,shedun,mgyun	smsreg,packed,secapk,plankton,nqshield,benign,fogod,mobisec,adwo,gappusin,systemmonitor,shedun,adware,execdownload,dowgin,admogo,smssend,smforw,dianjin,youmi,appoffer,apptrack,umpay,unknown,mgyun,webapp,infosteal
2015-03	177	23	90	110	4	smspay,vitan,autoins,anydown	benign,packed,secapk,windows,apptrack,adware,systemmonitor,smsreg,fobus,youmi,unknown,execdownload,tekwon,smssend,exploit,fogod,airpush,skymobi,infosteal,domob,gappusin,umpay,admogo,smspay,plankton,anydown,autoins,dowgin,igexin,wroba,vitan,spyoo
2015-04	186	14	126	74	6	boogr,pesabti,zdtad,ransomware	ransomware,benign,smsreg,simplocker,smssend,secapk,gappusin,unknown,dowgin,adware,youmi,fictus,pesabti,domob,dianjin,smspay,exploit,execdownload,zdtad,viser,boogr,apptrack,systemmonitor,airpush
2015-05	172	28	147	53	0		benign,smsreg,packed,secapk,smssend,adware,minimob,adflex,execdownload,airpush,mgyun,jsmshider,systemmonitor,gappusin,exploit,adwo,autoins,dowgin,apptrack,skymobi,sms,youmi
2015-06	183	17	120	80	2	fadeb,levida	fadeb,execdownload,smforw,airpush,smsthief,adware,systemmonitor,vietsms,benign,opfake,kyview,levida,adflex,smsreg,smsagent,secapk,smssend,uupay,rooter,unknown,exploit,smspay,gappusin,umpay,infosteal
