date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	483	4453	38	17
2013-02	3185	271	2857	8	49
2013-03	3365	302	3013	15	35
2013-04	3886	342	3494	3	47
2013-05	4865	424	4375	8	58
2013-06	3384	307	3032	14	31
2013-07	2520	233	2256	11	20
2013-08	2436	222	2185	9	20
2013-09	4984	447	4445	39	53
2013-10	4989	446	4443	47	53
2013-11	4972	426	4454	23	69
2013-12	4991	462	4479	13	37
2014-01	4983	441	4444	46	52
2014-02	4981	461	4456	30	34
2014-03	4983	451	4447	42	43
2014-04	4430	388	3933	57	52
2014-05	4985	444	4458	30	53
2014-06	4989	357	4451	40	141
2014-07	4994	354	4470	25	145
2014-08	4989	424	4473	20	72
2014-09	4250	355	3815	13	67
2014-10	4969	446	4457	23	43
2014-11	4975	441	4464	18	52
2014-12	4957	440	4450	14	53
2015-01	4931	396	4441	12	82
2015-02	4954	440	4455	17	42
2015-03	4939	427	4457	11	44
2015-04	4946	430	4463	16	37
2015-05	4934	403	4476	14	41
2015-06	4946	423	4477	12	34
2015-07	4824	441	4336	11	36
2015-08	3111	282	2797	8	24
2015-09	4959	438	4460	17	44
2015-10	4963	339	4470	18	136
2015-11	4975	450	4469	18	38
2015-12	4970	450	4470	19	31
2016-01	4931	391	4480	15	45
2016-02	4917	409	4464	19	25
2016-03	4950	424	4480	17	29
2016-04	4926	403	4452	42	29
2016-05	4968	436	4471	20	41
2016-06	4974	456	4458	24	36
2016-07	4970	457	4461	28	24
2016-08	4981	460	4449	35	37
2016-09	4965	459	4461	11	34
2016-10	4977	457	4462	23	35
2016-11	3327	305	2984	13	25
2016-12	3150	252	2826	17	55
2017-01	3410	294	3065	25	26
2017-02	3770	345	3382	20	23
2017-03	3596	297	3223	41	35
2017-04	1905	126	1739	11	29
2017-05	1265	86	1159	7	13
2017-06	1399	108	1279	7	5
2017-07	1871	169	1672	12	18
2017-08	2989	286	2674	19	10
2017-09	1764	150	1586	21	7
2017-10	2914	203	2682	11	18
2017-11	987	82	882	13	10
2017-12	1442	119	1291	26	6
2018-01	1836	137	1675	8	16
2018-02	1791	133	1638	8	12
2018-03	4765	261	4461	30	13
2018-04	2966	265	2660	25	16
2018-05	2478	223	2092	144	19
2018-06	4970	403	4487	5	75
2018-07	4983	434	4482	13	54
2018-08	2989	260	2684	14	31
2018-09	4953	405	4464	31	53
2018-10	4989	462	4473	23	31
2018-11	2984	274	2680	17	13
2018-12	2225	191	2021	11	2
