date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9933	0.0067	0.0320	0.9908	0.9416	0.9546
2013-02	0.8500	0.9969	0.0031	0.1500	0.9821	0.9680	0.9052
2013-03	0.9050	0.9937	0.0063	0.0950	0.9848	0.9414	0.9228
2013-04	0.9023	0.9989	0.0011	0.0977	0.9892	0.9887	0.9435
2013-05	0.8942	0.9986	0.0014	0.1058	0.9883	0.9863	0.9380
2013-06	0.9201	0.9961	0.0039	0.0799	0.9885	0.9628	0.9410
2013-07	0.9249	0.9951	0.0049	0.0751	0.9881	0.9551	0.9398
2013-08	0.9215	0.9964	0.0036	0.0785	0.9889	0.9654	0.9429
2013-09	0.8880	0.9924	0.0076	0.1120	0.9819	0.9289	0.9080
2013-10	0.8778	0.9920	0.0080	0.1222	0.9806	0.9241	0.9003
2013-11	0.8788	0.9955	0.0045	0.1212	0.9839	0.9560	0.9158
2013-12	0.8337	0.9969	0.0031	0.1663	0.9806	0.9674	0.8956
2014-01	0.8621	0.9962	0.0038	0.1379	0.9829	0.9615	0.9091
2014-02	0.9515	0.9955	0.0045	0.0485	0.9912	0.9593	0.9554
2014-03	0.9211	0.9918	0.0082	0.0789	0.9847	0.9248	0.9229
2014-04	0.8750	0.9905	0.0095	0.1250	0.9790	0.9102	0.8922
2014-05	0.8511	0.9931	0.0069	0.1489	0.9789	0.9317	0.8896
2014-06	0.9137	0.9920	0.0080	0.0863	0.9842	0.9267	0.9201
2014-07	0.9339	0.9944	0.0056	0.0661	0.9884	0.9491	0.9414
2014-08	0.8427	0.9969	0.0031	0.1573	0.9816	0.9676	0.9009
2014-09	0.9265	0.9974	0.0026	0.0735	0.9904	0.9751	0.9502
2014-10	0.9366	0.9978	0.0022	0.0634	0.9917	0.9786	0.9572
2014-11	0.9635	0.9942	0.0058	0.0365	0.9912	0.9481	0.9557
2014-12	0.9067	0.9975	0.0025	0.0933	0.9885	0.9760	0.9401
2015-01	0.9540	0.9953	0.0047	0.0460	0.9913	0.9560	0.9550
2015-02	0.9191	0.9975	0.0025	0.0809	0.9899	0.9758	0.9466
2015-03	0.9257	0.9982	0.0018	0.0743	0.9913	0.9820	0.9530
2015-04	0.9336	0.9975	0.0025	0.0664	0.9915	0.9754	0.9540
2015-05	0.9189	0.9980	0.0020	0.0811	0.9909	0.9784	0.9477
2015-06	0.9540	0.9969	0.0031	0.0460	0.9929	0.9689	0.9614
2015-07	0.9245	0.9979	0.0021	0.0755	0.9907	0.9800	0.9515
2015-08	0.9248	0.9989	0.0011	0.0752	0.9916	0.9895	0.9561
2015-09	0.9274	0.9966	0.0034	0.0726	0.9899	0.9675	0.9470
2015-10	0.8989	0.9964	0.0036	0.1011	0.9871	0.9639	0.9303
2015-11	0.9754	0.9978	0.0022	0.0246	0.9956	0.9794	0.9774
2015-12	0.9480	0.9980	0.0020	0.0520	0.9932	0.9806	0.9641
2016-01	0.8945	0.9982	0.0018	0.1055	0.9890	0.9799	0.9353
2016-02	0.9447	0.9980	0.0020	0.0553	0.9933	0.9785	0.9613
2016-03	0.9338	0.9982	0.0018	0.0662	0.9923	0.9814	0.9570
2016-04	0.9352	0.9947	0.0053	0.0648	0.9894	0.9439	0.9395
2016-05	0.9329	0.9978	0.0022	0.0671	0.9915	0.9780	0.9549
2016-06	0.9309	0.9960	0.0040	0.0691	0.9895	0.9622	0.9463
2016-07	0.9480	0.9955	0.0045	0.0520	0.9909	0.9580	0.9530
2016-08	0.9416	0.9953	0.0047	0.0584	0.9900	0.9571	0.9493
2016-09	0.8682	0.9982	0.0018	0.1318	0.9853	0.9817	0.9214
2016-10	0.9654	0.9953	0.0047	0.0346	0.9924	0.9577	0.9615
2016-11	0.9455	0.9973	0.0027	0.0545	0.9922	0.9750	0.9600
2016-12	0.8046	0.9937	0.0063	0.1954	0.9752	0.9321	0.8636
2017-01	0.9281	0.9922	0.0078	0.0719	0.9862	0.9252	0.9267
2017-02	0.9429	0.9959	0.0041	0.0571	0.9907	0.9612	0.9520
2017-03	0.9036	0.9899	0.0101	0.0964	0.9819	0.9009	0.9023
2017-04	0.8452	0.9966	0.0034	0.1548	0.9843	0.9562	0.8973
2017-05	0.8485	0.9957	0.0043	0.1515	0.9842	0.9438	0.8936
2017-06	0.9115	0.9930	0.0070	0.0885	0.9864	0.9196	0.9156
2017-07	0.9198	0.9941	0.0059	0.0802	0.9866	0.9451	0.9322
2017-08	0.9662	0.9929	0.0071	0.0338	0.9903	0.9377	0.9517
2017-09	0.9427	0.9907	0.0093	0.0573	0.9864	0.9080	0.9250
2017-10	0.9276	0.9967	0.0033	0.0724	0.9914	0.9579	0.9425
2017-11	0.9674	0.9933	0.0067	0.0326	0.9909	0.9368	0.9519
2017-12	0.9520	0.9848	0.0152	0.0480	0.9820	0.8561	0.9015
2018-01	0.8954	0.9887	0.0113	0.1046	0.9809	0.8782	0.8867
2018-02	0.9172	0.9957	0.0043	0.0828	0.9894	0.9500	0.9333
2018-03	0.9416	0.9895	0.0105	0.0584	0.9868	0.8459	0.8912
2018-04	0.9431	0.9914	0.0086	0.0569	0.9869	0.9201	0.9315
2018-05	0.9463	0.9906	0.0094	0.0537	0.9863	0.9160	0.9309
2018-06	0.9142	0.9960	0.0040	0.0858	0.9881	0.9604	0.9368
2018-07	0.9016	0.9958	0.0042	0.0984	0.9866	0.9586	0.9293
2018-08	0.9485	0.9937	0.0063	0.0515	0.9893	0.9420	0.9452
2018-09	0.9410	0.9920	0.0080	0.0590	0.9873	0.9229	0.9319
2018-10	0.9899	0.9942	0.0058	0.0101	0.9938	0.9494	0.9692
2018-11	0.9826	0.9959	0.0041	0.0174	0.9946	0.9625	0.9724
2018-12	0.9896	0.9956	0.0044	0.0104	0.9951	0.9550	0.9720
