date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	483	4463	28	17
2013-02	3185	273	2857	8	47
2013-03	3365	302	3012	16	35
2013-04	3886	354	3485	12	35
2013-05	4865	420	4376	7	62
2013-06	3384	310	3031	15	28
2013-07	2520	235	2253	14	18
2013-08	2436	220	2183	11	22
2013-09	4984	447	4447	37	53
2013-10	4989	449	4461	29	50
2013-11	4972	428	4464	13	67
2013-12	4991	456	4480	12	43
2014-01	4983	432	4465	25	61
2014-02	4981	457	4458	28	38
2014-03	4983	431	4472	17	63
2014-04	4430	372	3964	26	68
2014-05	4985	409	4463	25	88
2014-06	4989	353	4468	23	145
2014-07	4994	356	4479	16	143
2014-08	4989	394	4480	13	102
2014-09	4250	381	3818	10	41
2014-10	4969	457	4450	30	32
2014-11	4975	461	4465	17	32
2014-12	4957	454	4449	15	39
2015-01	4931	401	4443	10	77
2015-02	4954	445	4458	14	37
2015-03	4939	442	4462	6	29
2015-04	4946	438	4471	8	29
2015-05	4934	400	4482	8	44
2015-06	4946	421	4480	9	36
2015-07	4824	448	4337	10	29
2015-08	3111	280	2794	11	26
2015-09	4959	458	4434	43	24
2015-10	4963	342	4472	16	133
2015-11	4975	483	4472	15	5
2015-12	4970	457	4477	12	24
2016-01	4931	389	4487	8	47
2016-02	4917	411	4471	12	23
2016-03	4950	428	4488	9	25
2016-04	4926	403	4465	29	29
2016-05	4968	446	4479	12	31
2016-06	4974	456	4466	16	36
2016-07	4970	448	4475	14	33
2016-08	4981	472	4463	21	25
2016-09	4965	456	4465	7	37
2016-10	4977	478	4466	19	14
2016-11	3327	312	2990	7	18
2016-12	3150	253	2835	8	54
2017-01	3410	294	3070	20	26
2017-02	3770	338	3391	11	30
2017-03	3596	302	3235	29	30
2017-04	1905	135	1745	5	20
2017-05	1265	85	1163	3	14
2017-06	1399	101	1280	6	12
2017-07	1871	170	1676	8	17
2017-08	2989	283	2678	15	13
2017-09	1764	148	1591	16	9
2017-10	2914	198	2682	11	23
2017-11	987	84	887	8	8
2017-12	1442	120	1298	19	5
2018-01	1836	139	1674	9	14
2018-02	1791	134	1642	4	11
2018-03	4765	257	4471	20	17
2018-04	2966	260	2666	19	21
2018-05	2478	226	2083	153	16
2018-06	4970	444	4481	11	34
2018-07	4983	444	4483	12	44
2018-08	2989	276	2686	12	15
2018-09	4953	422	4462	33	36
2018-10	4989	488	4475	21	5
2018-11	2984	281	2685	12	6
2018-12	2225	190	2023	9	3
