date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9933	0.0067	0.0320	0.9908	0.9416	0.9546
2013-02	0.8531	0.9951	0.0049	0.1469	0.9808	0.9512	0.8995
2013-03	0.8724	0.9947	0.0053	0.1276	0.9825	0.9484	0.9088
2013-04	0.7943	0.9974	0.0026	0.2057	0.9771	0.9717	0.8741
2013-05	0.8755	0.9961	0.0039	0.1245	0.9842	0.9613	0.9164
2013-06	0.8935	0.9957	0.0043	0.1065	0.9855	0.9587	0.9250
2013-07	0.8814	0.9965	0.0035	0.1186	0.9849	0.9654	0.9215
2013-08	0.8843	0.9941	0.0059	0.1157	0.9832	0.9427	0.9126
2013-09	0.8280	0.9909	0.0091	0.1720	0.9745	0.9099	0.8670
2013-10	0.8277	0.9918	0.0082	0.1723	0.9753	0.9178	0.8704
2013-11	0.8121	0.9940	0.0060	0.1879	0.9759	0.9371	0.8701
2013-12	0.8637	0.9984	0.0016	0.1363	0.9850	0.9840	0.9200
2014-01	0.7870	0.9902	0.0098	0.2130	0.9701	0.8981	0.8389
2014-02	0.8828	0.9940	0.0060	0.1172	0.9829	0.9418	0.9114
2014-03	0.8502	0.9893	0.0107	0.1498	0.9755	0.8974	0.8732
2014-04	0.7682	0.9940	0.0060	0.2318	0.9716	0.9337	0.8429
2014-05	0.7606	0.9940	0.0060	0.2394	0.9707	0.9333	0.8381
2014-06	0.6546	0.9922	0.0078	0.3454	0.9585	0.9030	0.7590
2014-07	0.6653	0.9940	0.0060	0.3347	0.9612	0.9248	0.7739
2014-08	0.7339	0.9947	0.0053	0.2661	0.9687	0.9381	0.8235
2014-09	0.7299	0.9953	0.0047	0.2701	0.9689	0.9448	0.8235
2014-10	0.6994	0.9944	0.0056	0.3006	0.9654	0.9319	0.7991
2014-11	0.7931	0.9967	0.0033	0.2069	0.9765	0.9631	0.8699
2014-12	0.7586	0.9962	0.0038	0.2414	0.9726	0.9565	0.8462
2015-01	0.7824	0.9978	0.0022	0.2176	0.9769	0.9740	0.8677
2015-02	0.8672	0.9960	0.0040	0.1328	0.9834	0.9587	0.9107
2015-03	0.8493	0.9987	0.0013	0.1507	0.9844	0.9852	0.9122
2015-04	0.8844	0.9973	0.0027	0.1156	0.9867	0.9718	0.9260
2015-05	0.8446	0.9973	0.0027	0.1554	0.9836	0.9690	0.9025
2015-06	0.8665	0.9978	0.0022	0.1335	0.9856	0.9754	0.9177
2015-07	0.8407	0.9961	0.0039	0.1593	0.9807	0.9593	0.8961
2015-08	0.8922	0.9971	0.0029	0.1078	0.9868	0.9715	0.9302
2015-09	0.7407	0.9980	0.0020	0.2593	0.9730	0.9754	0.8420
2015-10	0.6716	0.9971	0.0029	0.3284	0.9659	0.9608	0.7906
2015-11	0.7971	0.9973	0.0027	0.2029	0.9777	0.9701	0.8751
2015-12	0.8649	0.9975	0.0025	0.1351	0.9847	0.9742	0.9163
2016-01	0.8463	0.9973	0.0027	0.1537	0.9840	0.9685	0.9033
2016-02	0.9171	0.9964	0.0036	0.0829	0.9894	0.9614	0.9387
2016-03	0.9095	0.9958	0.0042	0.0905	0.9879	0.9559	0.9321
2016-04	0.8727	0.9933	0.0067	0.1273	0.9827	0.9263	0.8987
2016-05	0.8889	0.9971	0.0029	0.1111	0.9867	0.9703	0.9278
2016-06	0.9004	0.9962	0.0038	0.0996	0.9867	0.9630	0.9307
2016-07	0.9272	0.9949	0.0051	0.0728	0.9883	0.9510	0.9389
2016-08	0.9034	0.9958	0.0042	0.0966	0.9865	0.9594	0.9306
2016-09	0.8398	0.9975	0.0025	0.1602	0.9819	0.9741	0.9020
2016-10	0.9187	0.9964	0.0036	0.0813	0.9887	0.9658	0.9417
2016-11	0.9212	0.9977	0.0023	0.0788	0.9901	0.9775	0.9485
2016-12	0.7915	0.9972	0.0028	0.2085	0.9771	0.9681	0.8710
2017-01	0.8719	0.9958	0.0042	0.1281	0.9842	0.9555	0.9118
2017-02	0.8995	0.9968	0.0032	0.1005	0.9873	0.9678	0.9324
2017-03	0.8434	0.9908	0.0092	0.1566	0.9772	0.9032	0.8723
2017-04	0.7548	0.9949	0.0051	0.2452	0.9753	0.9286	0.8327
2017-05	0.8182	0.9957	0.0043	0.1818	0.9818	0.9419	0.8757
2017-06	0.8938	0.9946	0.0054	0.1062	0.9864	0.9352	0.9140
2017-07	0.8396	0.9923	0.0077	0.1604	0.9770	0.9235	0.8796
2017-08	0.9392	0.9944	0.0056	0.0608	0.9890	0.9488	0.9440
2017-09	0.9427	0.9894	0.0106	0.0573	0.9853	0.8970	0.9193
2017-10	0.8507	0.9963	0.0037	0.1493	0.9852	0.9495	0.8974
2017-11	0.9130	0.9899	0.0101	0.0870	0.9828	0.9032	0.9081
2017-12	0.9360	0.9856	0.0144	0.0640	0.9813	0.8603	0.8966
2018-01	0.8562	0.9964	0.0036	0.1438	0.9847	0.9562	0.9034
2018-02	0.8552	0.9957	0.0043	0.1448	0.9844	0.9466	0.8986
2018-03	0.9161	0.9964	0.0036	0.0839	0.9918	0.9401	0.9279
2018-04	0.9253	0.9940	0.0060	0.0747	0.9875	0.9420	0.9336
2018-05	0.9174	0.9942	0.0058	0.0826	0.9867	0.9447	0.9308
2018-06	0.8013	0.9996	0.0004	0.1987	0.9805	0.9948	0.8876
2018-07	0.8197	0.9989	0.0011	0.1803	0.9813	0.9877	0.8959
2018-08	0.8832	0.9974	0.0026	0.1168	0.9863	0.9735	0.9261
2018-09	0.9127	0.9951	0.0049	0.0873	0.9875	0.9500	0.9310
2018-10	0.9797	0.9980	0.0020	0.0203	0.9962	0.9817	0.9807
2018-11	0.9477	0.9981	0.0019	0.0523	0.9933	0.9819	0.9645
2018-12	0.9741	0.9961	0.0039	0.0259	0.9942	0.9592	0.9666
