date	Count	Index	True	Pred	Family	Score
2013-01	0	3726	0	0.7062	benign	94.7423
2013-01	1	797	0	0.5639	benign	92.8208
2013-01	2	3161	0	0.3985	benign	90.5704
2013-01	3	4037	0	0.3513	benign	84.9073
2013-01	4	1786	0	0.5225	benign	81.3391
2013-01	5	14	1	0.7550	plankton	64.5689
2013-01	6	380	1	0.8090	fakeplayer	64.2498
2013-01	7	284	1	0.3257	adware	62.7352
2013-01	8	436	1	0.3401	airpush	62.0561
2013-01	9	576	0	0.1404	benign	51.8657
2013-01	10	2054	0	0.1932	benign	51.7944
2013-01	11	4088	0	0.3531	benign	51.0626
2013-01	12	307	1	0.2320	adware	46.5366
2013-01	13	4244	0	0.1661	benign	46.1704
2013-01	14	1855	0	0.7255	benign	41.8349
2013-01	15	55	1	0.9442	gappusin	41.7293
2013-01	16	98	1	0.8278	jsmshider	35.9667
2013-01	17	3293	0	0.8362	benign	35.8532
2013-01	18	2504	0	0.0772	benign	32.8775
2013-01	19	3216	0	0.0704	benign	32.4899
2013-01	20	1823	0	0.1590	benign	32.1544
2013-01	21	3115	0	0.1391	benign	31.4984
2013-01	22	1495	0	0.6757	benign	31.2480
2013-01	23	1158	0	0.1102	benign	31.1541
2013-01	24	4413	0	0.8093	benign	30.7782
2013-01	25	845	0	0.0972	benign	30.6840
2013-01	26	4683	0	0.9701	benign	30.4107
2013-01	27	2761	0	0.1180	benign	30.2716
2013-01	28	2712	0	0.8208	benign	29.4937
2013-01	29	2478	0	0.1446	benign	27.7701
2013-01	30	2359	0	0.0579	benign	27.2927
2013-01	31	3747	0	0.0946	benign	27.1851
2013-01	32	1016	0	0.0826	benign	27.0555
2013-01	33	3002	0	0.1222	benign	26.5056
2013-01	34	4612	0	0.1051	benign	25.4867
2013-01	35	3839	0	0.0318	benign	25.2711
2013-01	36	1063	0	0.0137	benign	25.1568
2013-01	37	949	0	0.1176	benign	24.6845
2013-01	38	2644	0	0.0530	benign	24.2494
2013-01	39	3288	0	0.1562	benign	24.2332
2013-01	40	2175	0	0.0280	benign	23.6815
2013-01	41	2006	0	0.0183	benign	23.5594
2013-01	42	3762	0	0.0042	benign	23.4927
2013-01	43	2777	0	0.1425	benign	23.2313
2013-01	44	1207	0	0.0106	benign	22.5584
2013-01	45	1811	0	0.0171	benign	22.5314
2013-01	46	2530	0	0.0205	benign	22.4595
2013-01	47	1599	0	0.0204	benign	22.3584
2013-01	48	285	1	0.8749	fujacks	22.3087
2013-01	49	76	1	0.9785	gedma	22.2334
2013-02	0	278	1	0.4545	smskey	122.3682
2013-02	1	2946	0	0.6137	benign	96.0753
2013-02	2	151	1	0.3892	adware	95.7913
2013-02	3	839	0	0.7257	benign	91.6828
2013-02	4	1127	0	0.5266	benign	61.7325
2013-02	5	2146	0	0.3230	benign	49.5129
2013-02	6	3093	0	0.7651	benign	46.5815
2013-02	7	1556	0	0.8263	benign	44.6307
2013-02	8	697	0	0.7054	benign	44.1004
2013-02	9	2820	0	0.2719	benign	39.8967
2013-02	10	2962	0	0.7247	benign	36.8935
2013-02	11	2170	0	0.8193	benign	36.1668
2013-02	12	2548	0	0.1230	benign	34.3703
2013-02	13	1451	0	0.0933	benign	32.5586
2013-02	14	2771	0	0.1420	benign	30.9046
2013-02	15	1411	0	0.1285	benign	29.2032
2013-02	16	789	0	0.1238	benign	28.1671
2013-02	17	2882	0	0.0542	benign	27.5457
2013-02	18	194	1	0.1395	airpush	26.2359
2013-02	19	2070	0	0.0365	benign	24.0532
2013-02	20	1629	0	0.0394	benign	22.9945
2013-02	21	1710	0	0.0463	benign	22.4853
2013-02	22	1674	0	0.0333	benign	22.0811
2013-02	23	625	0	0.0265	benign	21.3300
2013-02	24	60	1	0.9596	smssend	21.3159
2013-02	25	1591	0	0.0094	benign	20.7828
2013-02	26	2313	0	0.0195	benign	20.4304
2013-02	27	3023	0	0.1180	benign	13.0850
2013-02	28	13	1	0.1100	airpush	10.4587
2013-02	29	272	1	0.8788	kuguo	8.5134
2013-02	30	2131	0	0.0551	benign	7.5201
2013-02	31	2173	0	0.9885	benign	6.8671
2013-02	32	2838	0	0.0391	benign	4.9290
2013-02	33	96	1	0.9979	gappusin	3.9081
2013-02	34	844	0	0.0314	benign	3.3941
2013-02	35	213	1	0.0249	domob	1.9482
2013-02	36	2268	0	0.0276	benign	1.6666
2013-02	37	2266	0	0.0386	benign	1.3699
2013-02	38	165	1	0.9654	adware	1.0935
2013-02	39	359	0	0.0071	benign	1.0682
2013-02	40	173	1	0.0075	exploit	0.9972
2013-02	41	25	1	0.9971	adwo	0.8298
2013-02	42	284	1	0.0007	smskey	0.8259
2013-02	43	2961	0	0.0043	benign	0.8177
2013-02	44	85	1	0.0035	smsagent	0.7635
2013-02	45	1676	0	0.0097	benign	0.7358
2013-02	46	472	0	0.0049	benign	0.6893
2013-02	47	906	0	0.0131	benign	0.6419
2013-02	48	2461	0	0.0123	benign	0.5733
2013-02	49	2828	0	0.0060	benign	0.4807
2013-03	0	526	0	0.3598	benign	137.2688
