date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	38	12	41	9	1	gedma	benign,plankton,fakeplayer,adware,airpush,gappusin,jsmshider,fujacks,gedma
2013-02	34	16	37	13	1	smsagent	smskey,benign,adware,airpush,smssend,kuguo,gappusin,domob,exploit,adwo,smsagent
2013-03	36	14	33	17	4	spybubble,porfa,pincer,skplanet	benign,adware,smssend,airpush,smsreg,spybubble,pincer,smskey,youmi,gappusin,skplanet,porfa
2013-04	31	19	25	25	3	perkel,badnews,helos	benign,execdownload,gappusin,helos,smsreg,viser,fakeinst,adware,badnews,smsagent,perkel,unknown,airpush,fakeplayer
2013-05	34	16	37	13	2	umpay,voxv	benign,smsreg,rediassi,exploit,kuguo,smssend,unknown,adware,voxv,smsagent,gappusin,umpay
2013-06	41	9	23	27	0		benign,zitmo,perkel,smsreg,smskey,fakeinst,adware
2013-07	36	14	29	21	4	boqx,spyware,reptilicus,kyview	mobiletx,benign,kyview,spyware,kuguo,youmi,gappusin,smsreg,smskey,reptilicus,adware,boqx,unknown,fakeinst
2013-08	33	17	34	16	3	revmob,badok,juzi	benign,ksapp,kuguo,smsreg,airpush,gappusin,revmob,smssend,adware,kyview,leadbolt,imlog,badok,juzi,boqx
2013-09	30	20	31	19	3	skymobi,mmarketpay,dowgin	umpay,youmi,benign,dowgin,mmarketpay,fakeangry,boqx,airpush,fakeinst,exploit,adware,smsreg,nandrobox,skymobi
2013-10	35	15	21	29	8	mseg,svpeng,uupay,zypush,goldentouch	exploit,smsreg,benign,airpush,mseg,adware,fakeplayer,leadbolt,gappusin,gamex,dowgin,uupay,svpeng,zypush,goldentouch
2013-11	25	25	18	32	3	gumen,spam,cardserv	adware,airpush,gumen,dowgin,kyview,benign,cardserv,adwo,spam
2013-12	37	13	26	24	6	dianjin,secapk,admogo	smsreg,secapk,dianjin,unknown,adware,benign,leadbolt,gumen,gappusin,admogo,nandrobox,domob,ginmaster,smsagent,airpush,adwo
2014-01	31	19	28	22	6	feejar,marcher,minimob,appoffer,igexin	benign,smsreg,appoffer,execdownload,marcher,minimob,feejar,airpush,igexin,umpay,dowgin,adware
2014-02	32	18	26	24	3	pushad,packed,clicks	mseg,dowgin,adware,benign,adwo,clicks,minimob,airpush,pushad,dianjin,secapk,gappusin,packed,opfake
2014-03	24	26	29	21	0		opfake,benign,adware,kuguo,kyview,youmi,domob,smsreg,airpush,igexin,dowgin
2014-04	35	15	20	30	0		smssend,adware,opfake,admogo,dowgin,benign,airpush,gappusin,skymobi,smsreg,marcher
2014-05	29	21	24	26	5	rootnik,simplocker,gabas	mseg,benign,packed,youmi,airpush,tool,opfake,admogo,umpay,adware,simplocker,smsreg,spyware,gabas,dowgin,skymobi,rootnik,kuguo
2014-06	31	19	17	33	6	mogap,tebak,infosteal,gidix	smsreg,gidix,benign,simplocker,smssend,tebak,viser,youmi,airpush,kyview,infosteal,adware,minimob,skymobi,exploit,mogap,fakeinst,unknown
2014-07	31	19	23	27	2	systemmonitor,systush	airpush,minimob,benign,skymobi,systush,smsreg,marcher,systemmonitor,domob,infosteal,packed
2014-08	33	17	27	23	0		airpush,domob,secapk,benign,exploit,smssend,boqx,youmi,fakeinst
2014-09	28	22	25	25	6	qysly,rooter,cnzz,adflex	benign,simplocker,feejar,minimob,execdownload,smsreg,skymobi,adware,qysly,systemmonitor,opfake,packed,cnzz,rooter,adflex,airpush,smssend,dowgin
2014-10	36	14	33	17	6	smforw,cajino,webapp,trackphone,fobus	benign,airpush,trackphone,smsreg,youmi,cajino,smforw,fakeinst,adflex,svpeng,webapp,fobus
2014-11	30	20	18	32	3	apptrack,nqshield	airpush,nqshield,smsreg,gappusin,smssend,youmi,benign,adware,feejar,opfake,exploit,dowgin,mseg,apptrack,skymobi
2014-12	31	19	31	19	0		airpush,benign,gappusin,smsreg,minimob,umpay,cnzz,secapk,adwo,exploit
2015-01	37	13	26	24	3	gorpo,sandr	benign,sandr,airpush,smsreg,youmi,systemmonitor,gorpo,adware,unknown,kyview,packed,secapk,dowgin,umpay
