date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4461	30	16
2013-02	3185	273	2851	14	47
2013-03	3365	294	3012	16	43
2013-04	3886	309	3488	9	80
2013-05	4865	422	4366	17	60
2013-06	3384	302	3033	13	36
2013-07	2520	223	2259	8	30
2013-08	2436	214	2181	13	28
2013-09	4984	414	4443	41	86
2013-10	4989	413	4453	37	86
2013-11	4972	402	4450	27	93
2013-12	4991	431	4485	7	68
2014-01	4983	388	4446	44	105
2014-02	4981	437	4459	27	58
2014-03	4983	420	4441	48	74
2014-04	4430	338	3966	24	102
2014-05	4985	378	4461	27	119
2014-06	4989	326	4456	35	172
2014-07	4994	332	4468	27	167
2014-08	4989	364	4469	24	132
2014-09	4250	308	3810	18	114
2014-10	4969	342	4455	25	147
2014-11	4975	391	4467	15	102
2014-12	4957	374	4447	17	119
2015-01	4931	374	4443	10	104
2015-02	4954	418	4454	18	64
2015-03	4939	400	4462	6	71
2015-04	4946	413	4467	12	54
2015-05	4934	375	4478	12	69
2015-06	4946	396	4479	10	61
2015-07	4824	401	4330	17	76
2015-08	3111	273	2797	8	33
2015-09	4959	357	4468	9	125
2015-10	4963	319	4475	13	156
2015-11	4975	389	4475	12	99
2015-12	4970	416	4478	11	65
2016-01	4931	369	4483	12	67
2016-02	4917	398	4467	16	36
2016-03	4950	412	4478	19	41
2016-04	4926	377	4464	30	55
2016-05	4968	424	4478	13	53
2016-06	4974	443	4465	17	49
2016-07	4970	446	4466	23	35
2016-08	4981	449	4465	19	48
2016-09	4965	414	4461	11	79
2016-10	4977	452	4469	16	40
2016-11	3327	304	2990	7	26
2016-12	3150	243	2835	8	64
2017-01	3410	279	3077	13	41
2017-02	3770	331	3391	11	37
2017-03	3596	280	3234	30	52
2017-04	1905	117	1741	9	38
2017-05	1265	81	1161	5	18
2017-06	1399	101	1279	7	12
2017-07	1871	157	1671	13	30
2017-08	2989	278	2678	15	18
2017-09	1764	148	1590	17	9
2017-10	2914	188	2683	10	33
2017-11	987	84	886	9	8
2017-12	1442	117	1298	19	8
2018-01	1836	131	1677	6	22
2018-02	1791	124	1639	7	21
2018-03	4765	251	4475	16	23
2018-04	2966	260	2669	16	21
2018-05	2478	222	2223	13	20
2018-06	4970	383	4490	2	95
2018-07	4983	400	4490	5	88
2018-08	2989	257	2691	7	34
2018-09	4953	418	4473	22	40
2018-10	4989	483	4487	9	10
2018-11	2984	272	2692	5	15
2018-12	2225	188	2024	8	5
