date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9997	0.0003	0.0247	0.9972	0.9968	0.9860
2020-01	0.8709	0.9980	0.0020	0.1291	0.9852	0.9797	0.9221
2020-02	0.5640	0.9992	0.0008	0.4360	0.9561	0.9871	0.7179
2020-03	0.9016	0.9979	0.0021	0.0984	0.9883	0.9792	0.9388
2020-04	0.7834	0.9963	0.0037	0.2166	0.9746	0.9600	0.8627
2020-05	0.8175	0.9979	0.0021	0.1825	0.9795	0.9785	0.8908
2020-06	0.7462	0.9977	0.0023	0.2538	0.9723	0.9735	0.8448
2020-07	0.3780	0.9979	0.0021	0.6220	0.9347	0.9538	0.5415
2020-08	0.9246	0.9983	0.0017	0.0754	0.9907	0.9848	0.9538
2020-09	0.3160	0.9988	0.0012	0.6840	0.9267	0.9681	0.4764
2020-10	0.5882	0.9986	0.0014	0.4118	0.9564	0.9804	0.7353
2020-11	0.8358	0.9982	0.0018	0.1642	0.9811	0.9825	0.9032
2020-12	0.1263	0.9981	0.0019	0.8737	0.9052	0.8889	0.2212
2021-01	0.1258	0.9981	0.0019	0.8742	0.9046	0.8889	0.2205
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6797	0.9972	0.0028	0.3203	0.9638	0.9667	0.7982
2021-04	0.6164	0.9984	0.0016	0.3836	0.9581	0.9783	0.7563
2021-05	0.5588	0.9983	0.0017	0.4412	0.9519	0.9744	0.7103
2021-06	0.4545	1.0000	0.0000	0.5455	0.9477	1.0000	0.6250
2021-07	0.7557	0.9933	0.0067	0.2443	0.9684	0.9296	0.8337
2021-08	0.4451	0.9957	0.0043	0.5549	0.9349	0.9277	0.6016
2021-09	0.6623	0.9871	0.0129	0.3377	0.9518	0.8629	0.7494
2021-10	0.9833	1.0000	0.0000	0.0167	0.9981	1.0000	0.9916
2021-11	0.6852	0.9929	0.0071	0.3148	0.9581	0.9250	0.7872
2021-12	0.6000	0.9941	0.0059	0.4000	0.9528	0.9231	0.7273
