date	Total	TP	TN	FP	FN
2019-12	45489	4430	40933	14	112
2020-01	3318	290	2979	6	43
2020-02	4103	228	3695	2	178
2020-03	3667	330	3294	7	36
2020-04	3303	317	2959	7	20
2020-05	3797	321	3400	8	68
2020-06	1949	147	1749	3	50
2020-07	4826	212	4326	8	280
2020-08	4721	457	4224	6	34
2020-09	2729	100	2438	3	188
2020-10	1651	103	1479	2	67
2020-11	1273	115	1138	1	19
2020-12	3567	48	3180	7	332
2021-01	4151	57	3700	6	388
2021-02	403	21	362	0	20
2021-03	1215	92	1081	6	36
2021-04	692	46	618	1	27
2021-05	644	37	575	1	31
2021-06	459	21	415	0	23
2021-07	2503	203	2227	14	59
2021-08	1568	79	1386	9	94
2021-09	2095	158	1837	30	70
2021-10	1073	117	948	5	3
2021-11	477	37	420	3	17
2021-12	381	34	339	2	6
