date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9403	0.9999	0.0001	0.0597	0.9940	0.9993	0.9689
2020-01	0.8408	0.9993	0.0007	0.1592	0.9834	0.9929	0.9106
2020-02	0.5000	1.0000	0.0000	0.5000	0.9505	1.0000	0.6667
2020-03	0.8497	0.9997	0.0003	0.1503	0.9847	0.9968	0.9174
2020-04	0.7389	0.9997	0.0003	0.2611	0.9731	0.9960	0.8484
2020-05	0.5835	0.9994	0.0006	0.4165	0.9568	0.9913	0.7346
2020-06	0.6650	0.9994	0.0006	0.3350	0.9656	0.9924	0.7964
2020-07	0.1341	0.9998	0.0002	0.8659	0.9115	0.9851	0.2361
2020-08	0.9104	0.9998	0.0002	0.0896	0.9905	0.9978	0.9521
2020-09	0.2847	1.0000	0.0000	0.7153	0.9245	1.0000	0.4432
2020-10	0.5588	0.9986	0.0014	0.4412	0.9534	0.9794	0.7116
2020-11	0.8134	0.9991	0.0009	0.1866	0.9796	0.9909	0.8934
2020-12	0.1263	1.0000	0.0000	0.8737	0.9069	1.0000	0.2243
2021-01	0.1079	0.9995	0.0005	0.8921	0.9039	0.9600	0.1939
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6719	1.0000	0.0000	0.3281	0.9654	1.0000	0.8037
2021-04	0.7808	0.9984	0.0016	0.2192	0.9754	0.9828	0.8702
2021-05	0.4265	1.0000	0.0000	0.5735	0.9394	1.0000	0.5979
2021-06	0.5000	1.0000	0.0000	0.5000	0.9521	1.0000	0.6667
2021-07	0.7672	0.9996	0.0004	0.2328	0.9752	0.9950	0.8664
2021-08	0.3237	0.9978	0.0022	0.6763	0.9235	0.9492	0.4828
2021-09	0.7105	0.9989	0.0011	0.2895	0.9675	0.9878	0.8265
2021-10	0.9667	0.9979	0.0021	0.0333	0.9944	0.9831	0.9748
2021-11	0.7222	0.9929	0.0071	0.2778	0.9623	0.9286	0.8125
2021-12	0.6250	0.9941	0.0059	0.3750	0.9554	0.9259	0.7463
