Month	New	Family	FNR	Cnt
2019-12	False	fakedep	1.0	3
2019-12	False	smssend	0.3333333333333333	3
2019-12	False	smsspy	0.4	2
2019-12	False	windows	0.5172413793103449	15
2019-12	False	mobidash	0.5454545454545454	6
2019-12	False	dnotua	0.016129032258064516	1
2019-12	False	fakeangry	0.5	2
2019-12	False	tool	0.2857142857142857	2
2019-12	False	ewind	0.2857142857142857	2
2019-12	False	linux	0.010752688172043012	3
2019-12	False	xhelper	1.0	1
2019-12	False	wapron	0.018518518518518517	4
2019-12	False	triada	0.03	3
2019-12	False	execdownload	0.0443213296398892	16
2019-12	False	skymobi	1.0	1
2019-12	False	mivting	1.0	2
2019-12	False	packed	0.00779423226812159	10
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.6698113207547169	71
2019-12	False	xiny	0.07692307692307693	1
2019-12	False	smspay	0.14814814814814814	8
2019-12	False	hiddapp	0.3235294117647059	11
2019-12	False	fadeb	0.4	2
2019-12	False	piom	0.058823529411764705	1
2019-12	False	e02643bc	1.0	1
2019-12	False	brata	1.0	3
2019-12	False	tencentprotect	0.11627906976744186	5
2019-12	False	resharer	0.020833333333333332	1
2019-12	False	adware	0.041501976284584984	21
2019-12	False	ramnit	0.4444444444444444	8
2019-12	False	droidwatcher	1.0	1
2019-12	False	cnzz	1.0	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	shedun	0.9	9
2019-12	False	sms	1.0	1
2019-12	False	ginmaster	0.5	1
2019-12	False	youmi	1.0	2
2019-12	False	kyview	0.25	1
2019-12	False	smsreg	0.005253940455341506	3
2019-12	False	virus	1.0	1
2019-12	False	jsmshider	1.0	1
2019-12	False	secapk	1.0	5
2019-12	False	subox	1.0	1
2019-12	False	gappusin	0.5	1
2019-12	False	cyfin	0.14285714285714285	1
2019-12	False	beitaad	1.0	2
2019-12	False	adflex	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.75	3
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	swizzor	0.25	1
2019-12	False	infosteal	0.08333333333333333	1
2019-12	False	rootnik	0.3333333333333333	1
2019-12	False	unknown	0.05660377358490566	3
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	1.0	2
2019-12	False	chmon	1.0	1
2019-12	False	cynos	0.5	1
2019-12	False	smsthief	1.0	1
2019-12	False	gamclk	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	boogr	0.6	9
2019-12	False	fakeapp	0.25	9
2019-12	False	necro	0.6	3
2019-12	False	oivim	0.5	1
2019-12	False	hiddenads	1.0	2
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	styricka	0.022988505747126436	2
2019-12	False	notifyer	1.0	1
2019-12	False	finspy	1.0	1
2019-12	False	qysly	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	spyloan	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
