date	Total	TP	TN	FP	FN
2019-12	45489	4233	40944	3	309
2020-01	3318	301	2982	3	32
2020-02	4103	214	3697	0	192
2020-03	3667	313	3300	1	53
2020-04	3303	249	2964	2	88
2020-05	3797	229	3404	4	160
2020-06	1949	139	1749	3	58
2020-07	4826	68	4333	1	424
2020-08	4721	455	4227	3	36
2020-09	2729	80	2439	2	208
2020-10	1651	102	1479	2	68
2020-11	1273	106	1138	1	28
2020-12	3567	48	3187	0	332
2021-01	4151	49	3704	2	396
2021-02	403	23	362	0	18
2021-03	1215	91	1087	0	37
2021-04	692	55	619	0	18
2021-05	644	40	576	0	28
2021-06	459	23	415	0	21
2021-07	2503	208	2239	2	54
2021-08	1568	82	1392	3	91
2021-09	2095	169	1862	5	59
2021-10	1073	114	953	0	6
2021-11	477	40	420	3	14
2021-12	381	22	339	2	18
