date	Count	Index	True	Pred	Family	Score
2013-01	0	68	1	0.1561	boqx	0.8439
2013-01	1	74	1	0.1765	moavt	0.8235
2013-01	2	200	1	0.2396	stoqx	0.7604
2013-01	3	349	1	0.2514	gappusin	0.7486
2013-01	4	372	1	0.2527	fjcon	0.7473
2013-01	5	4653	0	0.2956	benign	0.7044
2013-01	6	209	1	0.2963	jsmshider	0.7037
2013-01	7	16	1	0.2963	jsmshider	0.7037
2013-01	8	143	1	0.3325	smsagent	0.6675
2013-01	9	50	1	0.3325	smssend	0.6675
2013-01	10	76	1	0.3526	gedma	0.6474
2013-01	11	497	1	0.3526	penetho	0.6474
2013-01	12	468	1	0.3687	adware	0.6313
2013-01	13	244	1	0.3687	adware	0.6313
2013-01	14	91	1	0.3687	adware	0.6313
2013-01	15	49	1	0.3722	kuguo	0.6278
2013-01	16	3672	0	0.4044	benign	0.5956
2013-01	17	376	1	0.4088	kuguo	0.5912
2013-01	18	165	1	0.4093	adware	0.5907
2013-01	19	305	1	0.4266	gudex	0.5734
2013-01	20	2594	0	0.4542	benign	0.5458
2013-01	21	1072	0	0.4542	benign	0.5458
2013-01	22	137	1	0.4654	domob	0.5346
2013-01	23	4141	0	0.4717	benign	0.5283
2013-01	24	61	1	0.4744	gappusin	0.5256
2013-01	25	403	1	0.4774	mobwin	0.5226
2013-01	26	195	1	0.4779	adware	0.5221
2013-01	27	533	0	0.4832	benign	0.5168
2013-01	28	488	1	0.4840	wooboo	0.5160
2013-01	29	453	1	0.4911	updtkiller	0.5089
2013-01	30	398	1	0.4939	airpush	0.5061
2013-01	31	446	1	0.4942	airpush	0.5058
2013-01	32	162	1	0.5078	exploit	0.4922
2013-01	33	466	1	0.5121	fakeinst	0.4879
2013-01	34	457	1	0.5121	fakeinst	0.4879
2013-01	35	274	1	0.5121	fakeinst	0.4879
2013-01	36	257	1	0.5121	fakeinst	0.4879
2013-01	37	216	1	0.5121	fakeinst	0.4879
2013-01	38	203	1	0.5121	fakeinst	0.4879
2013-01	39	152	1	0.5121	fakeinst	0.4879
2013-01	40	5	1	0.5121	fakeinst	0.4879
2013-01	41	117	1	0.5154	opfake	0.4846
2013-01	42	85	1	0.5154	opfake	0.4846
2013-01	43	221	1	0.5322	fakeinst	0.4678
2013-01	44	1823	0	0.5371	benign	0.4629
2013-01	45	481	1	0.5487	exploit	0.4513
2013-01	46	447	1	0.5487	exploit	0.4513
2013-01	47	15	1	0.5487	exploit	0.4513
2013-01	48	235	1	0.5494	adware	0.4506
2013-01	49	109	1	0.5506	adware	0.4494
2013-01	50	297	1	0.5520	youmi	0.4480
2013-01	51	442	1	0.5554	adware	0.4446
2013-01	52	287	1	0.5583	adware	0.4417
2013-01	53	147	1	0.5624	youmi	0.4376
2013-01	54	249	1	0.5666	adware	0.4334
2013-01	55	105	1	0.5745	airpush	0.4255
2013-01	56	298	1	0.5755	opfake	0.4245
2013-01	57	411	1	0.5863	adware	0.4137
2013-01	58	174	1	0.5978	exploit	0.4022
2013-01	59	2985	0	0.6205	benign	0.3795
2013-01	60	228	1	0.6272	smssend	0.3728
2013-01	61	108	1	0.6272	smssend	0.3728
2013-01	62	392	1	0.6339	adware	0.3661
2013-01	63	2644	0	0.6413	benign	0.3587
2013-01	64	283	1	0.6448	gappusin	0.3552
2013-01	65	164	1	0.6482	opfake	0.3518
2013-01	66	471	1	0.6492	leadbolt	0.3508
2013-01	67	21	1	0.6510	opfake	0.3490
2013-01	68	3726	0	0.6511	benign	0.3489
2013-01	69	1855	0	0.6511	benign	0.3489
2013-01	70	1834	0	0.6550	benign	0.3450
2013-01	71	134	1	0.6607	adwo	0.3393
2013-01	72	36	1	0.6625	adware	0.3375
2013-01	73	4037	0	0.6632	benign	0.3368
2013-01	74	42	1	0.6655	adwo	0.3345
2013-01	75	1786	0	0.6740	benign	0.3260
2013-01	76	168	1	0.6774	wooboo	0.3226
2013-01	77	394	1	0.6843	adware	0.3157
2013-01	78	210	1	0.6938	airpush	0.3062
2013-01	79	172	1	0.6981	kuguo	0.3019
2013-01	80	232	1	0.7000	adware	0.3000
2013-01	81	2508	0	0.7014	benign	0.2986
2013-01	82	423	1	0.7018	exploit	0.2982
2013-01	83	207	1	0.7064	adware	0.2936
2013-01	84	184	1	0.7064	adware	0.2936
2013-01	85	150	1	0.7064	adware	0.2936
2013-01	86	2780	0	0.7084	benign	0.2916
2013-01	87	14	1	0.7126	plankton	0.2874
2013-01	88	430	1	0.7147	youmi	0.2853
2013-01	89	414	1	0.7147	youmi	0.2853
2013-01	90	179	1	0.7147	youmi	0.2853
2013-01	91	153	1	0.7147	youmi	0.2853
2013-01	92	94	1	0.7147	youmi	0.2853
2013-01	93	67	1	0.7147	youmi	0.2853
2013-01	94	8	1	0.7147	youmi	0.2853
2013-01	95	6	1	0.7147	youmi	0.2853
2013-01	96	353	1	0.7154	leadbolt	0.2846
2013-01	97	26	1	0.7164	kuguo	0.2836
2013-01	98	39	1	0.7232	exploit	0.2768
2013-01	99	292	1	0.7264	adware	0.2736
2013-02	0	300	1	0.3282	wooboo	0.6718
2013-02	1	183	1	0.3382	anforen	0.6618
2013-02	2	6	1	0.3437	adware	0.6563
2013-02	3	106	1	0.3527	exploit	0.6473
2013-02	4	697	0	0.3964	benign	0.6036
2013-02	5	215	1	0.4190	boqx	0.5810
2013-02	6	17	1	0.4348	adsms	0.5652
2013-02	7	116	1	0.4585	uupay	0.5415
2013-02	8	103	1	0.4663	ganlet	0.5337
2013-02	9	231	1	0.4732	smssend	0.5268
2013-02	10	313	1	0.4910	smskey	0.5090
2013-02	11	839	0	0.4935	benign	0.5065
2013-02	12	76	1	0.4951	adware	0.5049
2013-02	13	219	1	0.4957	wooboo	0.5043
2013-02	14	96	1	0.4970	gappusin	0.5030
2013-02	15	20	1	0.4984	mobwin	0.5016
2013-02	16	132	1	0.4994	airpush	0.5006
2013-02	17	276	1	0.5110	airpush	0.4890
2013-02	18	1423	0	0.5115	benign	0.4885
2013-02	19	113	1	0.5232	gappusin	0.4768
2013-02	20	84	1	0.5248	ginmaster	0.4752
2013-02	21	9	1	0.5264	utchi	0.4736
2013-02	22	4	1	0.5264	utchi	0.4736
2013-02	23	31	1	0.5410	adware	0.4590
2013-02	24	42	1	0.5439	adware	0.4561
2013-02	25	173	1	0.5462	exploit	0.4538
2013-02	26	93	1	0.5771	airpush	0.4229
2013-02	27	228	1	0.5912	exploit	0.4088
2013-02	28	72	1	0.5947	adware	0.4053
2013-02	29	35	1	0.5988	exploit	0.4012
2013-02	30	288	1	0.6037	airpush	0.3963
2013-02	31	21	1	0.6047	exploit	0.3953
2013-02	32	246	1	0.6070	airpush	0.3930
2013-02	33	41	1	0.6080	airpush	0.3920
2013-02	34	179	1	0.6093	fakedoc	0.3907
2013-02	35	73	1	0.6093	fakedoc	0.3907
2013-02	36	28	1	0.6093	fakedoc	0.3907
2013-02	37	165	1	0.6174	adware	0.3826
2013-02	38	150	1	0.6304	boqx	0.3696
2013-02	39	233	1	0.6359	smsreg	0.3641
2013-02	40	111	1	0.6359	smsreg	0.3641
2013-02	41	75	1	0.6372	airpush	0.3628
2013-02	42	226	1	0.6436	airpush	0.3564
2013-02	43	1446	0	0.6512	benign	0.3488
2013-02	44	310	1	0.6526	airpush	0.3474
2013-02	45	796	0	0.6559	benign	0.3441
2013-02	46	211	1	0.6606	plankton	0.3394
2013-02	47	213	1	0.6773	domob	0.3227
2013-02	48	45	1	0.6848	leadbolt	0.3152
2013-02	49	117	1	0.6874	adware	0.3126
2013-02	50	299	1	0.7009	fakeinst	0.2991
2013-02	51	264	1	0.7009	fakeinst	0.2991
2013-02	52	122	1	0.7009	fakeinst	0.2991
2013-02	53	104	1	0.7009	fakeinst	0.2991
2013-02	54	29	1	0.7011	adware	0.2989
2013-02	55	314	1	0.7030	fakeinst	0.2970
2013-02	56	275	1	0.7030	fakeinst	0.2970
2013-02	57	187	1	0.7030	fakeinst	0.2970
2013-02	58	91	1	0.7030	fakeinst	0.2970
2013-02	59	291	1	0.7034	adware	0.2966
2013-02	60	13	1	0.7074	airpush	0.2926
2013-02	61	146	1	0.7089	airpush	0.2911
2013-02	62	186	1	0.7097	gappusin	0.2903
2013-02	63	1117	0	0.7114	benign	0.2886
2013-02	64	277	1	0.7156	mmarketpay	0.2844
2013-02	65	247	1	0.7181	opfake	0.2819
2013-02	66	214	1	0.7181	opfake	0.2819
2013-02	67	180	1	0.7181	opfake	0.2819
2013-02	68	124	1	0.7181	opfake	0.2819
2013-02	69	86	1	0.7181	opfake	0.2819
2013-02	70	151	1	0.7284	adware	0.2716
2013-02	71	131	1	0.7307	adware	0.2693
2013-02	72	170	1	0.7348	fakeinst	0.2652
2013-02	73	194	1	0.7391	airpush	0.2609
2013-02	74	90	1	0.7395	airpush	0.2605
2013-02	75	1071	0	0.7412	benign	0.2588
2013-02	76	108	1	0.7440	adware	0.2560
2013-02	77	239	1	0.7472	leadbolt	0.2528
2013-02	78	48	1	0.7528	tascudap	0.2472
2013-02	79	263	1	0.7539	exploit	0.2461
2013-02	80	266	1	0.7566	airpush	0.2434
2013-02	81	234	1	0.7642	adware	0.2358
2013-02	82	11	1	0.7688	airpush	0.2312
2013-02	83	301	1	0.7740	airpush	0.2260
2013-02	84	273	1	0.7761	zitmo	0.2239
2013-02	85	195	1	0.7761	zitmo	0.2239
2013-02	86	178	1	0.7761	zitmo	0.2239
2013-02	87	69	1	0.7761	zitmo	0.2239
2013-02	88	208	1	0.7787	airpush	0.2213
2013-02	89	26	1	0.7807	fakeinst	0.2193
2013-02	90	265	1	0.7829	adware	0.2171
2013-02	91	272	1	0.7830	kuguo	0.2170
2013-02	92	308	1	0.7833	adware	0.2167
2013-02	93	286	1	0.7833	adware	0.2167
2013-02	94	270	1	0.7833	adware	0.2167
2013-02	95	262	1	0.7833	adware	0.2167
2013-02	96	250	1	0.7833	adware	0.2167
2013-02	97	158	1	0.7833	adware	0.2167
2013-02	98	148	1	0.7833	adware	0.2167
2013-02	99	49	1	0.7833	adware	0.2167
2013-03	0	831	0	0.3030	benign	0.6970
2013-03	1	162	1	0.3423	airpush	0.6577
2013-03	2	144	1	0.3489	nandrobox	0.6511
2013-03	3	189	1	0.3624	leadbolt	0.6376
2013-03	4	1	1	0.4086	fakeangry	0.5914
2013-03	5	310	1	0.4102	youmi	0.5898
2013-03	6	32	1	0.4124	feejar	0.5876
2013-03	7	241	1	0.4271	gappusin	0.5729
2013-03	8	18	1	0.4530	smssend	0.5470
2013-03	9	1142	0	0.4544	benign	0.5456
2013-03	10	49	1	0.4553	opfake	0.5447
2013-03	11	335	1	0.4709	gappusin	0.5291
2013-03	12	19	1	0.4751	skplanet	0.5249
2013-03	13	1579	0	0.4762	benign	0.5238
2013-03	14	82	1	0.4924	adware	0.5076
2013-03	15	3009	0	0.4938	benign	0.5062
2013-03	16	303	1	0.4947	basebridge	0.5053
2013-03	17	257	1	0.4947	basebridge	0.5053
2013-03	18	138	1	0.4964	adware	0.5036
2013-03	19	195	1	0.4975	airpush	0.5025
2013-03	20	304	1	0.5018	exploit	0.4982
2013-03	21	237	1	0.5029	airpush	0.4971
2013-03	22	308	1	0.5035	airpush	0.4965
2013-03	23	159	1	0.5053	smskey	0.4947
2013-03	24	223	1	0.5164	adware	0.4836
2013-03	25	256	1	0.5171	airpush	0.4829
2013-03	26	194	1	0.5195	airpush	0.4805
2013-03	27	183	1	0.5240	airpush	0.4760
2013-03	28	311	1	0.5286	youmi	0.4714
2013-03	29	76	1	0.5310	kuguo	0.4690
2013-03	30	2832	0	0.5398	benign	0.4602
2013-03	31	22	1	0.5456	adware	0.4544
2013-03	32	110	1	0.5466	updtkiller	0.4534
2013-03	33	1605	0	0.5485	benign	0.4515
2013-03	34	37	1	0.5534	pjapps	0.4466
2013-03	35	30	1	0.5584	adware	0.4416
2013-03	36	272	1	0.5599	smsagent	0.4401
2013-03	37	156	1	0.5599	smsagent	0.4401
2013-03	38	10	1	0.5599	smsagent	0.4401
2013-03	39	265	1	0.5662	adware	0.4338
2013-03	40	55	1	0.5665	gappusin	0.4335
2013-03	41	41	1	0.5752	airpush	0.4248
2013-03	42	158	1	0.5769	fakeinst	0.4231
2013-03	43	121	1	0.5769	fakeinst	0.4231
2013-03	44	228	1	0.5783	adware	0.4217
2013-03	45	118	1	0.5811	airpush	0.4189
2013-03	46	225	1	0.5828	airpush	0.4172
2013-03	47	83	1	0.5828	airpush	0.4172
2013-03	48	3167	0	0.5843	benign	0.4157
2013-03	49	958	0	0.5843	benign	0.4157
2013-03	50	175	1	0.5849	airpush	0.4151
2013-03	51	261	1	0.5939	airpush	0.4061
2013-03	52	252	1	0.5939	airpush	0.4061
2013-03	53	173	1	0.5981	adware	0.4019
2013-03	54	185	1	0.5991	adware	0.4009
2013-03	55	58	1	0.6044	ginmaster	0.3956
2013-03	56	107	1	0.6078	adware	0.3922
2013-03	57	249	1	0.6113	airpush	0.3887
2013-03	58	306	1	0.6221	adware	0.3779
2013-03	59	3	1	0.6223	airpush	0.3777
2013-03	60	260	1	0.6248	smssend	0.3752
2013-03	61	42	1	0.6248	smssend	0.3752
2013-03	62	1119	0	0.6310	benign	0.3690
2013-03	63	133	1	0.6323	adware	0.3677
2013-03	64	2247	0	0.6335	benign	0.3665
