date	Total	TP	TN	FP	FN
2012-12	30533	2820	27467	5	241
2013-01	4991	466	4485	6	34
2013-02	3185	239	2865	0	81
2013-03	3365	258	3025	3	79
2013-04	3886	304	3497	0	85
2013-05	4865	385	4381	2	97
2013-06	3384	268	3045	1	70
2013-07	2520	205	2260	7	48
2013-08	2436	193	2193	1	49
2013-09	4984	382	4480	4	118
2013-10	4989	379	4483	7	120
2013-11	4972	326	4471	6	169
2013-12	4991	296	4489	3	203
2014-01	4983	322	4480	10	171
2014-02	4981	389	4477	9	106
2014-03	4983	357	4482	7	137
2014-04	4430	273	3983	7	167
2014-05	4985	343	4478	10	154
2014-06	4989	266	4479	12	232
2014-07	4994	303	4483	12	196
2014-08	4989	293	4485	8	203
2014-09	4250	283	3825	3	139
2014-10	4969	313	4463	17	176
2014-11	4975	379	4472	10	114
2014-12	4957	356	4460	4	137
2015-01	4931	346	4446	7	132
2015-02	4954	394	4462	10	88
2015-03	4939	357	4465	3	114
2015-04	4946	383	4470	9	84
2015-05	4934	337	4480	10	107
2015-06	4946	323	4482	7	134
2015-07	4824	302	4339	8	175
2015-08	3111	189	2802	3	117
2015-09	4959	296	4469	8	186
2015-10	4963	259	4481	7	216
2015-11	4975	172	4481	6	316
2015-12	4970	384	4482	7	97
2016-01	4931	240	4487	8	196
2016-02	4917	366	4478	5	68
2016-03	4950	366	4491	6	87
2016-04	4926	317	4478	16	115
2016-05	4968	377	4485	6	100
2016-06	4974	393	4476	6	99
2016-07	4970	351	4482	7	130
2016-08	4981	403	4475	9	94
2016-09	4965	255	4469	3	238
2016-10	4977	364	4483	2	128
2016-11	3327	189	2996	1	141
2016-12	3150	200	2843	0	107
2017-01	3410	230	3078	12	90
2017-02	3770	271	3398	4	97
2017-03	3596	225	3245	19	107
2017-04	1905	98	1746	4	57
2017-05	1265	71	1166	0	28
2017-06	1399	62	1284	2	51
2017-07	1871	144	1680	4	43
2017-08	2989	272	2689	4	24
2017-09	1764	130	1603	4	27
2017-10	2914	178	2690	3	43
2017-11	987	73	893	2	19
2017-12	1442	110	1310	7	15
2018-01	1836	121	1682	1	32
2018-02	1791	115	1646	0	30
2018-03	4765	240	4486	5	34
2018-04	2966	251	2681	4	30
2018-05	2478	211	2232	4	31
2018-06	4970	339	4489	3	139
2018-07	4983	339	4492	3	149
2018-08	2989	253	2693	5	38
2018-09	4953	309	4480	15	149
2018-10	4989	243	4493	3	250
2018-11	2984	242	2695	2	45
2018-12	2225	128	2028	4	65
