date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	199	201	203	197	10	smsagent,gedma,tascudap,boqx,frebro,stoqx,moavt	boqx,moavt,stoqx,gappusin,fjcon,benign,jsmshider,smsagent,smssend,gedma,penetho,adware,kuguo,gudex,domob,mobwin,wooboo,updtkiller,airpush,exploit,fakeinst,opfake,youmi,leadbolt,adwo,plankton,nandrobox,hipposms,fujacks,tascudap,fakeplayer,kmin,frebro,viser
2013-02	196	204	194	206	2	adsms,uupay	anforen,adware,exploit,benign,adsms,wooboo,smssend,mobwin,uupay,gappusin,airpush,smskey,boqx,utchi,ginmaster,smsreg,zitmo,fakedoc,leadbolt,domob,adwo,ganlet,plankton,fakeinst,mmarketpay,opfake,jsmshider,tascudap,kuguo,smsagent,execdownload,viser,droidkungfu,youmi
2013-03	208	192	210	190	7	feejar,wifikill,cardserv,porfa,skplanet,iconosys,pincer	smssend,benign,feejar,nandrobox,airpush,smskey,exploit,basebridge,kuguo,leadbolt,adware,smsagent,fakeangry,smsreg,gappusin,opfake,ginmaster,youmi,updtkiller,pjapps,fakeinst,skplanet,boqx,pincer,jsmshider,cardserv,porfa,adwo,viser,wooboo,spybubble,plankton,wifikill,droiddreamlight,mobilespy,kmin,droidkungfu,unknown,iconosys
2013-04	155	245	154	246	11	dianjin,badnews,faketoken,uuserv,gdplugin,perkel,revmob,smsir,helos	mmarketpay,execdownload,youmi,leadbolt,smsagent,faketoken,anforen,fakeplayer,smskey,smssend,plankton,dowgin,revmob,smsreg,airpush,adware,fakeinst,dianjin,kuguo,gappusin,exploit,smsir,boqx,ksapp,benign,faketimer,ginmaster,uuserv,utchi,spybubble,adwo,kyview,fakeflash,opfake,pincer,cardserv,unknown,droidkungfu,perkel,helos,badnews,gdplugin,wooboo,viser
2013-05	160	240	162	238	9	smsspy,virus,pushad,umpay,skymobi,dianle,wifle,aiplay	smsthief,smssend,umpay,fakeinst,smsspy,smskey,skymobi,plankton,benign,feejar,adware,kuguo,ldpinch,gappusin,aiplay,smsreg,leadbolt,opfake,unknown,airpush,domob,dianle,faketoken,pushad,wifle,zitmo,exploit,youmi,ganlet,perkel,virus,adwo,smsagent,wifikill,execdownload,imlog,kyview
2013-06	142	258	142	258	7	vidro,vmvol,oveead,packed,sms	adware,feejar,kuguo,koomer,uupay,boqx,adwo,spybubble,leadbolt,fakelogo,gudex,smsreg,airpush,smskey,oveead,benign,exploit,fakeangry,youmi,packed,utchi,gappusin,domob,fakeinst,perkel,sms,smssend,pjapps,plankton,ginmaster,updtkiller,nickyspy,opfake,basebridge,zitmo,vmvol,vidro,kmin,jsmshider,droidkungfu,revmob,hipposms
2013-07	173	227	177	223	3	spyware,minimob	fakeinst,minimob,adware,smsagent,unknown,kyview,benign,gappusin,virus,smsreg,smssend,youmi,kuguo,geinimi,boqx,airpush,feejar,tool,wooboo,exploit,mobiletx,domob,dianle,kmin,opfake,smskey,spyware,vidro,vmvol,plankton,umpay
2013-08	198	202	198	202	14	infosteal,tesbo,vietsms,phosty,juzi,mseg,badok,uten,qplus	wifle,smsreg,tesbo,infosteal,unknown,revmob,smssend,mseg,badok,gappusin,adware,kuguo,benign,airpush,youmi,leadbolt,boqx,mmarketpay,perkel,fakeinst,kyview,mobiletx,ginmaster,ganlet,fakedoc,uten,dowgin,ksapp,androrat,wooboo,smsagent,domob,juzi,vietsms,qplus,opfake,plankton,viser,kmin,phosty
2013-09	95	305	101	299	10	ukyadpay,admogo,clicks,gumen,ogel,ansca,systush,spam	benign,nandrobox,mmarketpay,adware,smsspy,ogel,youmi,smsagent,jsmshider,gappusin,ginmaster,airpush,smssend,mseg,smsreg,umpay,boqx,fakeinst,infosteal,gumen,kuguo,admogo,dowgin,smskey,skymobi,spam,kyview,wooboo,clicks,exploit,leadbolt,systush,dianle,fakeangry,minimob,ukyadpay,ansca,domob,opfake,adwo,vietsms
2013-10	105	295	112	288	11	masnu,systemmonitor,goldentouch,wroba,cova,qdplugin,zypush,douwan	jsmshider,uupay,airpush,infosteal,benign,cardserv,zypush,masnu,adware,exploit,gappusin,nandrobox,viser,adwo,dowgin,hipposms,fakeangry,smsreg,douwan,cova,mseg,fakeinst,kyview,ginmaster,youmi,kuguo,spam,golddream,smssend,perkel,leadbolt,systemmonitor,skymobi,vidro,domob,smskey,mobiletx,unknown,utchi,wroba,mobwin,boqx,umpay,qdplugin,fakedoc,fakeplayer,smsagent,opfake,plankton,goldentouch,droiddreamlight,clicks,dianle,revmob,androrat,mmarketpay,updtkiller
2013-11	72	328	77	323	8	callflakes,fengvi,oldboot,wedo,smforw,univert	oldboot,adware,ksapp,moavt,opfake,dowgin,gumen,smssend,benign,smsreg,youmi,spam,boqx,packed,airpush,kuguo,gappusin,clicks,tesbo,exploit,smskey,nandrobox,wedo,kyview,adwo,fengvi,fakeangry,ginmaster,plankton,utchi,leadbolt,vidro,domob,unknown,infosteal,smsagent,univert,pushad,smforw,fakeinst,callflakes
2013-12	44	356	47	353	4	linux,secapk,gepew,adflex	umpay,benign,adware,gepew,smsreg,dianjin,wooboo,opfake,youmi,dowgin,kuguo,dnotua,gappusin,smsagent,domob,admogo,packed,skymobi,unknown,utchi,smssend,cardserv,airpush,ginmaster,appoffer,ganlet,secapk,leadbolt,mobwin,koomer,clicks,nandrobox,fujacks,adwo,minimob,smforw,gumen,dianle,linux,adflex,mseg,pushad
