date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9213	0.9998	0.0002	0.0787	0.9919	0.9982	0.9582
2013-01	0.9320	0.9987	0.0013	0.0680	0.9920	0.9873	0.9588
2013-02	0.7438	0.9997	0.0003	0.2562	0.9739	0.9958	0.8515
2013-03	0.7626	0.9990	0.0010	0.2374	0.9753	0.9885	0.8610
2013-04	0.7018	1.0000	0.0000	0.2982	0.9701	1.0000	0.8248
2013-05	0.7656	0.9995	0.0005	0.2344	0.9764	0.9946	0.8652
2013-06	0.7426	0.9993	0.0007	0.2574	0.9737	0.9921	0.8494
2013-07	0.7984	0.9974	0.0026	0.2016	0.9774	0.9712	0.8764
2013-08	0.7934	0.9995	0.0005	0.2066	0.9791	0.9948	0.8828
2013-09	0.7380	0.9987	0.0013	0.2620	0.9725	0.9840	0.8434
2013-10	0.7415	0.9991	0.0009	0.2585	0.9733	0.9893	0.8477
2013-11	0.6323	0.9987	0.0013	0.3677	0.9622	0.9812	0.7690
2013-12	0.5431	0.9998	0.0002	0.4569	0.9541	0.9963	0.7030
2014-01	0.5761	0.9982	0.0018	0.4239	0.9565	0.9726	0.7236
2014-02	0.7010	0.9987	0.0013	0.2990	0.9691	0.9830	0.8184
2014-03	0.6073	0.9967	0.0033	0.3927	0.9581	0.9524	0.7417
2014-04	0.5341	0.9985	0.0015	0.4659	0.9524	0.9751	0.6902
2014-05	0.6217	0.9993	0.0007	0.3783	0.9617	0.9904	0.7639
2014-06	0.4357	0.9982	0.0018	0.5643	0.9421	0.9644	0.6003
2014-07	0.3948	0.9976	0.0024	0.6052	0.9373	0.9471	0.5573
2014-08	0.4093	0.9991	0.0009	0.5907	0.9405	0.9807	0.5775
2014-09	0.5569	0.9990	0.0010	0.4431	0.9551	0.9833	0.7110
2014-10	0.5174	0.9967	0.0033	0.4826	0.9495	0.9440	0.6684
2014-11	0.6126	0.9982	0.0018	0.3874	0.9600	0.9742	0.7522
2014-12	0.6410	0.9991	0.0009	0.3590	0.9635	0.9875	0.7774
2015-01	0.6611	0.9993	0.0007	0.3389	0.9665	0.9906	0.7930
2015-02	0.7573	0.9991	0.0009	0.2427	0.9756	0.9892	0.8578
2015-03	0.6518	0.9993	0.0007	0.3482	0.9662	0.9903	0.7862
2015-04	0.7923	0.9993	0.0007	0.2077	0.9798	0.9920	0.8810
2015-05	0.7185	0.9982	0.0018	0.2815	0.9730	0.9755	0.8275
2015-06	0.6302	0.9991	0.0009	0.3698	0.9650	0.9863	0.7690
2015-07	0.5472	0.9991	0.0009	0.4528	0.9544	0.9849	0.7035
2015-08	0.5915	0.9996	0.0004	0.4085	0.9595	0.9945	0.7418
2015-09	0.5166	0.9987	0.0013	0.4834	0.9518	0.9765	0.6757
2015-10	0.5242	0.9987	0.0013	0.4758	0.9533	0.9765	0.6822
2015-11	0.2008	0.9996	0.0004	0.7992	0.9212	0.9800	0.3333
2015-12	0.2807	0.9996	0.0004	0.7193	0.9300	0.9854	0.4369
2016-01	0.5023	0.9982	0.0018	0.4977	0.9544	0.9648	0.6606
2016-02	0.6774	0.9989	0.0011	0.3226	0.9705	0.9833	0.8022
2016-03	0.5055	0.9982	0.0018	0.4945	0.9531	0.9662	0.6638
2016-04	0.6366	0.9953	0.0047	0.3634	0.9639	0.9291	0.7555
2016-05	0.7505	0.9989	0.0011	0.2495	0.9750	0.9862	0.8524
2016-06	0.7663	0.9984	0.0016	0.2337	0.9755	0.9818	0.8607
2016-07	0.6902	0.9973	0.0027	0.3098	0.9676	0.9651	0.8048
2016-08	0.6922	0.9982	0.0018	0.3078	0.9677	0.9773	0.8104
2016-09	0.6531	0.9984	0.0016	0.3469	0.9641	0.9787	0.7835
2016-10	0.7114	0.9967	0.0033	0.2886	0.9685	0.9589	0.8168
2016-11	0.5212	0.9983	0.0017	0.4788	0.9510	0.9718	0.6785
2016-12	0.6319	0.9993	0.0007	0.3681	0.9635	0.9898	0.7714
2017-01	0.6531	0.9958	0.0042	0.3469	0.9636	0.9414	0.7712
2017-02	0.6033	0.9976	0.0024	0.3967	0.9592	0.9652	0.7425
2017-03	0.6325	0.9939	0.0061	0.3675	0.9605	0.9130	0.7473
2017-04	0.5871	0.9977	0.0023	0.4129	0.9643	0.9579	0.7280
2017-05	0.6364	0.9991	0.0009	0.3636	0.9708	0.9844	0.7730
2017-06	0.4425	0.9984	0.0016	0.5575	0.9535	0.9615	0.6061
2017-07	0.7273	0.9958	0.0042	0.2727	0.9690	0.9510	0.8242
2017-08	0.9088	0.9978	0.0022	0.0912	0.9890	0.9782	0.9422
2017-09	0.8153	0.9963	0.0037	0.1847	0.9802	0.9552	0.8797
2017-10	0.7873	0.9978	0.0022	0.2127	0.9818	0.9667	0.8678
2017-11	0.7935	0.9966	0.0034	0.2065	0.9777	0.9605	0.8690
2017-12	0.8720	0.9954	0.0046	0.1280	0.9847	0.9478	0.9083
2018-01	0.7908	0.9988	0.0012	0.2092	0.9815	0.9837	0.8768
2018-02	0.7586	0.9994	0.0006	0.2414	0.9799	0.9910	0.8594
2018-03	0.8540	0.9991	0.0009	0.1460	0.9908	0.9832	0.9141
2018-04	0.8861	0.9978	0.0022	0.1139	0.9872	0.9765	0.9291
2018-05	0.8512	0.9978	0.0022	0.1488	0.9835	0.9763	0.9095
2018-06	0.6548	0.9993	0.0007	0.3452	0.9662	0.9905	0.7884
2018-07	0.6496	0.9993	0.0007	0.3504	0.9651	0.9906	0.7847
2018-08	0.8591	0.9985	0.0015	0.1409	0.9849	0.9843	0.9174
2018-09	0.6638	0.9980	0.0020	0.3362	0.9671	0.9712	0.7886
2018-10	0.4828	0.9993	0.0007	0.5172	0.9483	0.9876	0.6485
2018-11	0.6028	0.9993	0.0007	0.3972	0.9611	0.9886	0.7489
2018-12	0.3990	0.9985	0.0015	0.6010	0.9465	0.9625	0.5641
