Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.02403204272363151	18
2012-12	False	seaweth	1.0	3
2012-12	False	spyhasb	1.0	2
2012-12	False	rufraud	1.0	2
2012-12	False	airpush	0.02912621359223301	12
2012-12	False	tool	0.5	3
2012-12	False	droidkungfu	0.08379888268156424	15
2012-12	False	adware	0.022968197879858657	13
2012-12	False	faketimer	1.0	7
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	fakedoc	0.375	3
2012-12	False	jifake	0.3	3
2012-12	False	penetho	0.5	2
2012-12	False	youmi	0.09278350515463918	9
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.7142857142857143	15
2012-12	False	buzztouch	1.0	1
2012-12	False	exploit	0.14634146341463414	12
2012-12	False	leadbolt	0.2	7
2012-12	False	mania	1.0	2
2012-12	False	qmsg	1.0	1
2012-12	False	domob	0.3333333333333333	2
2012-12	False	wooboo	0.018867924528301886	1
2012-12	False	fakeplayer	1.0	3
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	mobilespy	1.0	2
2012-12	False	kiser	1.0	1
2012-12	False	opfake	0.02040816326530612	3
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	1.0	6
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.047058823529411764	4
2012-12	False	smszombie	1.0	5
2012-12	False	flexion	0.6666666666666666	2
2012-12	False	stiniter	0.5	1
2012-12	False	unknown	0.5	1
2012-12	False	basebridge	0.6666666666666666	2
2012-12	False	nickyspy	1.0	1
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	updtkiller	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	vdloader	0.5	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	toreoc	1.0	1
2012-12	False	biige	1.0	1
2012-12	False	viser	1.0	3
2012-12	False	nandrobox	0.5	2
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	smssend	0.5714285714285714	4
2012-12	False	remoph	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	yzhc	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	mmarketpay	1.0	1
2012-12	False	kuguo	0.025	1
2012-12	False	ginmaster	0.17857142857142858	5
2012-12	False	dowgin	1.0	1
2012-12	False	mobwin	0.14285714285714285	1
2012-12	False	utchi	1.0	2
2012-12	False	sosceo	1.0	1
2012-12	False	spamsold	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	gambler	1.0	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2012-12	False	spybubble	1.0	1
2012-12	False	execdownload	0.3333333333333333	1
2012-12	False	forav	1.0	1
