date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9343	0.9981	0.0019	0.0657	0.9917	0.9825	0.9578
2013-01	0.9460	0.9951	0.0049	0.0540	0.9902	0.9556	0.9508
2013-02	0.7937	0.9976	0.0024	0.2062	0.9771	0.9732	0.8744
2013-03	0.8101	0.9937	0.0063	0.1899	0.9753	0.9349	0.8680
2013-04	0.7558	0.9977	0.0023	0.2442	0.9735	0.9735	0.8509
2013-05	0.7012	0.9970	0.0030	0.2988	0.9677	0.9630	0.8115
2013-06	0.6479	0.9947	0.0053	0.3521	0.9601	0.9319	0.7644
2013-07	0.8142	0.9938	0.0062	0.1858	0.9758	0.9364	0.8710
2013-08	0.7645	0.9909	0.0091	0.2355	0.9684	0.9024	0.8277
2013-09	0.7420	0.9924	0.0076	0.2580	0.9673	0.9160	0.8199
2013-10	0.6754	0.9911	0.0089	0.3246	0.9595	0.8939	0.7694
2013-11	0.7131	0.9953	0.0047	0.2869	0.9672	0.9439	0.8124
2013-12	0.6172	0.9955	0.0045	0.3828	0.9577	0.9390	0.7449
2014-01	0.6105	0.9918	0.0082	0.3895	0.9540	0.8905	0.7244
2014-02	0.6788	0.9915	0.0085	0.3212	0.9604	0.8984	0.7733
2014-03	0.6093	0.9842	0.0158	0.3907	0.9470	0.8091	0.6952
2014-04	0.5750	0.9907	0.0093	0.4250	0.9494	0.8724	0.6932
2014-05	0.7002	0.9837	0.0163	0.2998	0.9555	0.8266	0.7582
2014-06	0.4859	0.9866	0.0134	0.5141	0.9367	0.8013	0.6050
2014-07	0.4429	0.9860	0.0140	0.5571	0.9317	0.7782	0.5645
2014-08	0.4677	0.9795	0.0205	0.5323	0.9286	0.7160	0.5659
2014-09	0.5758	0.9885	0.0115	0.4242	0.9475	0.8467	0.6855
2014-10	0.5276	0.9859	0.0141	0.4724	0.9408	0.8037	0.6370
2014-11	0.6146	0.9835	0.0165	0.3854	0.9469	0.8037	0.6966
2014-12	0.6430	0.9877	0.0123	0.3570	0.9534	0.8522	0.7329
2015-01	0.6464	0.9863	0.0137	0.3536	0.9534	0.8351	0.7288
2015-02	0.7365	0.9846	0.0154	0.2635	0.9604	0.8373	0.7837
2015-03	0.6518	0.9922	0.0078	0.3482	0.9597	0.8977	0.7552
2015-04	0.7602	0.9895	0.0105	0.2398	0.9679	0.8831	0.8170
2015-05	0.7387	0.9884	0.0116	0.2613	0.9660	0.8632	0.7961
2015-06	0.6258	0.9882	0.0118	0.3742	0.9547	0.8437	0.7186
2015-07	0.5933	0.9848	0.0152	0.4067	0.9461	0.8109	0.6852
2015-08	0.5719	0.9850	0.0150	0.4281	0.9444	0.8065	0.6692
2015-09	0.4938	0.9821	0.0179	0.5062	0.9347	0.7484	0.5950
2015-10	0.5074	0.9820	0.0180	0.4926	0.9365	0.7484	0.6048
2015-11	0.1988	0.9860	0.0140	0.8012	0.9087	0.6062	0.2994
2015-12	0.2807	0.9871	0.0129	0.7193	0.9187	0.6995	0.4006
2016-01	0.4725	0.9862	0.0138	0.5275	0.9408	0.7687	0.5852
2016-02	0.6221	0.9855	0.0145	0.3779	0.9534	0.8060	0.7022
2016-03	0.4724	0.9878	0.0122	0.5276	0.9406	0.7955	0.5928
2016-04	0.4259	0.9802	0.0198	0.5741	0.9316	0.6740	0.5220
2016-05	0.6457	0.9864	0.0136	0.3543	0.9537	0.8347	0.7281
2016-06	0.4573	0.9846	0.0154	0.5427	0.9324	0.7653	0.5725
2016-07	0.6861	0.9877	0.0123	0.3139	0.9586	0.8571	0.7621
2016-08	0.7002	0.9808	0.0192	0.2998	0.9528	0.8018	0.7476
2016-09	0.4097	0.9814	0.0186	0.5903	0.9247	0.7088	0.5193
2016-10	0.3679	0.9793	0.0207	0.6321	0.9188	0.6606	0.4726
2016-11	0.4242	0.9736	0.0264	0.5758	0.9191	0.6393	0.5100
2016-12	0.5537	0.9814	0.0186	0.4463	0.9397	0.7623	0.6415
2017-01	0.5906	0.9867	0.0133	0.4094	0.9496	0.8217	0.6873
2017-02	0.6114	0.9900	0.0100	0.3886	0.9531	0.8687	0.7177
2017-03	0.6446	0.9789	0.0211	0.3554	0.9480	0.7562	0.6959
2017-04	0.5226	0.9726	0.0274	0.4774	0.9360	0.6279	0.5704
2017-05	0.5758	0.9820	0.0180	0.4242	0.9502	0.7308	0.6441
2017-06	0.3894	0.9806	0.0194	0.6106	0.9328	0.6377	0.4835
2017-07	0.7540	0.9685	0.0315	0.2460	0.9471	0.7268	0.7402
2017-08	0.8953	0.9848	0.0152	0.1047	0.9759	0.8660	0.8804
2017-09	0.7834	0.9863	0.0137	0.2166	0.9683	0.8483	0.8146
2017-10	0.7511	0.9792	0.0208	0.2489	0.9619	0.7477	0.7494
2017-11	0.6848	0.9788	0.0212	0.3152	0.9514	0.7683	0.7241
2017-12	0.8400	0.9810	0.0190	0.1600	0.9688	0.8077	0.8235
2018-01	0.7582	0.9875	0.0125	0.2418	0.9684	0.8467	0.8000
2018-02	0.6207	0.9866	0.0134	0.3793	0.9570	0.8036	0.7004
2018-03	0.7372	0.9875	0.0125	0.2628	0.9731	0.7829	0.7594
2018-04	0.8256	0.9542	0.0458	0.1744	0.9420	0.6535	0.7296
2018-05	0.8182	0.9674	0.0326	0.1818	0.9528	0.7306	0.7719
2018-06	0.6088	0.9831	0.0169	0.3912	0.9471	0.7929	0.6888
2018-07	0.7357	0.9878	0.0122	0.2643	0.9631	0.8671	0.7960
2018-08	0.7698	0.9811	0.0189	0.2302	0.9605	0.8145	0.7915
2018-09	0.6441	0.9793	0.0207	0.3559	0.9483	0.7603	0.6974
2018-10	0.6045	0.9771	0.0229	0.3955	0.9403	0.7431	0.6667
2018-11	0.6446	0.9737	0.0263	0.3554	0.9420	0.7227	0.6814
2018-12	0.6839	0.9670	0.0330	0.3161	0.9425	0.6633	0.6735
