Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.020026702269692925	15
2012-12	False	spyhasb	1.0	2
2012-12	False	airpush	0.02912621359223301	12
2012-12	False	tool	0.3333333333333333	2
2012-12	False	droidkungfu	0.07262569832402235	13
2012-12	False	adware	0.01060070671378092	6
2012-12	False	exploit	0.2804878048780488	23
2012-12	False	faketimer	0.8571428571428571	6
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	fakedoc	0.375	3
2012-12	False	jifake	0.3	3
2012-12	False	penetho	0.5	2
2012-12	False	youmi	0.10309278350515463	10
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.6666666666666666	14
2012-12	False	buzztouch	1.0	1
2012-12	False	leadbolt	0.2571428571428571	9
2012-12	False	qmsg	1.0	1
2012-12	False	wooboo	0.018867924528301886	1
2012-12	False	fakeplayer	1.0	3
2012-12	False	ginmaster	0.17857142857142858	5
2012-12	False	mania	0.5	1
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	kiser	1.0	1
2012-12	False	opfake	0.02040816326530612	3
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	0.8333333333333334	5
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	plankton	0.03529411764705882	3
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	unknown	0.5	1
2012-12	False	nickyspy	1.0	1
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	toreoc	1.0	1
2012-12	False	viser	0.6666666666666666	2
2012-12	False	windows	1.0	2
2012-12	False	smskey	0.5	2
2012-12	False	jdmyq	1.0	1
2012-12	False	gappusin	0.02857142857142857	1
2012-12	False	remoph	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	kuguo	0.025	1
2012-12	False	utchi	1.0	2
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	smssend	0.14285714285714285	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2012-12	False	adwo	0.004016064257028112	1
2013-01	False	plankton	0.03125	1
2013-01	False	exploit	0.3333333333333333	3
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	gappusin	0.25	2
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	False	adware	0.03389830508474576	2
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	airpush	0.25210084033613445	30
2013-02	False	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.11904761904761904	5
2013-02	False	exploit	0.2857142857142857	2
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	gappusin	0.16666666666666666	1
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.1623931623931624	19
2013-03	False	viser	1.0	2
2013-03	False	domob	1.0	1
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.5454545454545454	6
2013-03	False	gappusin	0.375	3
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	False	fakeinst	0.08333333333333333	2
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	porfa	1.0	1
2013-03	False	unknown	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	False	adware	0.047619047619047616	2
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.36792452830188677	39
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.3333333333333333	4
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	False	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	1.0	2
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	adware	0.13636363636363635	3
2013-04	False	smsreg	0.9090909090909091	10
2013-04	False	adwo	0.5	1
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	pincer	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	airpush	0.05434782608695652	5
2013-04	True	smsagent	0.16666666666666666	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.6666666666666666	2
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.5855855855855856	65
2013-05	False	smsreg	0.76	19
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	False	airpush	0.058394160583941604	8
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.06818181818181818	3
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	fakeinst	0.6395348837209303	55
2013-06	True	smforw	1.0	2
2013-06	True	oveead	1.0	1
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	airpush	0.15	12
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	adware	0.2608695652173913	6
2013-06	True	perkel	1.0	2
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	True	gonesixty	1.0	1
