date	Total	TP	TN	FP	FN
2012-12	30533	2860	27421	51	201
2013-01	4991	473	4469	22	27
2013-02	3185	254	2858	7	66
2013-03	3365	273	3009	19	64
2013-04	3886	294	3489	8	95
2013-05	4865	338	4370	13	144
2013-06	3384	219	3030	16	119
2013-07	2520	206	2253	14	47
2013-08	2436	185	2174	20	57
2013-09	4984	371	4450	34	129
2013-10	4989	337	4450	40	162
2013-11	4972	353	4456	21	142
2013-12	4991	308	4472	20	191
2014-01	4983	301	4453	37	192
2014-02	4981	336	4448	38	159
2014-03	4983	301	4418	71	193
2014-04	4430	253	3953	37	187
2014-05	4985	348	4415	73	149
2014-06	4989	242	4431	60	256
2014-07	4994	221	4432	63	278
2014-08	4989	232	4401	92	264
2014-09	4250	243	3784	44	179
2014-10	4969	258	4417	63	231
2014-11	4975	303	4408	74	190
2014-12	4957	317	4409	55	176
2015-01	4931	309	4392	61	169
2015-02	4954	355	4403	69	127
2015-03	4939	307	4433	35	164
2015-04	4946	355	4432	47	112
2015-05	4934	328	4438	52	116
2015-06	4946	286	4436	53	171
2015-07	4824	283	4281	66	194
2015-08	3111	175	2763	42	131
2015-09	4959	238	4397	80	244
2015-10	4963	241	4407	81	234
2015-11	4975	97	4424	63	391
2015-12	4970	135	4431	58	346
2016-01	4931	206	4433	62	230
2016-02	4917	270	4418	65	164
2016-03	4950	214	4442	55	239
2016-04	4926	184	4405	89	248
2016-05	4968	308	4430	61	169
2016-06	4974	225	4413	69	267
2016-07	4970	330	4434	55	151
2016-08	4981	348	4398	86	149
2016-09	4965	202	4389	83	291
2016-10	4977	181	4392	93	311
2016-11	3327	140	2918	79	190
2016-12	3150	170	2790	53	137
2017-01	3410	189	3049	41	131
2017-02	3770	225	3368	34	143
2017-03	3596	214	3195	69	118
2017-04	1905	81	1702	48	74
2017-05	1265	57	1145	21	42
2017-06	1399	44	1261	25	69
2017-07	1871	141	1631	53	46
2017-08	2989	265	2652	41	31
2017-09	1764	123	1585	22	34
2017-10	2914	166	2637	56	55
2017-11	987	63	876	19	29
2017-12	1442	105	1292	25	20
2018-01	1836	116	1662	21	37
2018-02	1791	90	1624	22	55
2018-03	4765	202	4435	56	72
2018-04	2966	232	2562	123	49
2018-05	2478	198	2163	73	44
2018-06	4970	291	4416	76	187
2018-07	4983	359	4440	55	129
2018-08	2989	224	2647	51	67
2018-09	4953	295	4402	93	163
2018-10	4989	298	4393	103	195
2018-11	2984	185	2626	71	102
2018-12	2225	132	1965	67	61
