date	Count	Index	True	Pred	Family	Score
2020-01	0	2867	0	0.3813	benign	0.0007
2020-01	1	2522	0	0.2440	benign	0.0007
2020-01	2	2350	0	0.3888	benign	0.0009
2020-01	3	22	1	0.3301	execdownload	0.0009
2020-01	4	512	0	0.3888	benign	0.0009
2020-01	5	1170	0	0.1695	benign	0.0011
2020-01	6	1006	0	0.1916	benign	0.0012
2020-01	7	3109	0	0.3316	benign	0.0011
2020-01	8	132	1	0.3064	syringe	0.0011
2020-01	9	2408	0	0.2941	benign	0.0012
2020-01	10	2397	0	0.2396	benign	0.0013
2020-01	11	2908	0	0.2206	benign	0.0011
2020-01	12	2378	0	0.2050	benign	0.0012
2020-01	13	204	1	0.2634	execdownload	0.0011
2020-01	14	1724	0	0.2348	benign	0.0015
2020-01	15	1086	0	0.1796	benign	0.0012
2020-01	16	28	1	0.1626	ewind	0.0012
2020-01	17	3011	0	0.1825	benign	0.0015
2020-01	18	1842	0	0.0506	benign	0.0034
2020-01	19	2909	0	0.0978	benign	0.0021
2020-01	20	2246	0	0.2122	benign	0.0016
2020-01	21	2834	0	0.0800	benign	0.0031
2020-01	22	1980	0	0.1193	benign	0.0022
2020-01	23	1990	0	0.0589	benign	0.0033
2020-01	24	2558	0	0.0514	benign	0.0026
2020-01	25	668	0	0.1278	benign	0.0022
2020-01	26	1160	0	0.0174	benign	0.0046
2020-01	27	1474	0	0.0514	benign	0.0026
2020-01	28	1893	0	0.0626	benign	0.0049
2020-01	29	1384	0	0.1819	benign	0.0020
2020-01	30	1320	0	0.1635	benign	0.0018
2020-01	31	99	1	0.1403	execdownload	0.0017
2020-01	32	3269	0	0.0851	benign	0.0031
2020-01	33	2585	0	0.0528	benign	0.0044
2020-01	34	1483	0	0.0514	benign	0.0026
2020-01	35	655	0	0.1024	benign	0.0020
2020-01	36	882	0	0.0421	benign	0.0028
2020-01	37	561	0	0.0480	benign	0.0033
2020-01	38	857	0	0.0528	benign	0.0044
2020-01	39	974	0	0.0528	benign	0.0044
2020-01	40	2432	0	0.0968	benign	0.0021
2020-01	41	82	1	0.1689	execdownload	0.0016
2020-01	42	1068	0	0.1278	benign	0.0022
2020-01	43	1434	0	0.0242	benign	0.0039
2020-01	44	1309	0	0.0653	benign	0.0029
2020-01	45	2094	0	0.1278	benign	0.0022
2020-01	46	1786	0	0.1169	benign	0.0028
2020-01	47	3040	0	0.0757	benign	0.0021
2020-01	48	1544	0	0.0719	benign	0.0039
2020-01	49	2730	0	0.1258	benign	0.0027
2020-01	50	592	0	0.1868	benign	0.0016
2020-01	51	1839	0	0.1123	benign	0.0028
2020-01	52	1207	0	0.0588	benign	0.0051
2020-01	53	889	0	0.6068	benign	0.0154
2020-01	54	1668	0	0.0159	benign	0.0160
2020-01	55	2151	0	0.0209	benign	0.0063
2020-01	56	1926	0	0.0159	benign	0.0160
2020-01	57	1413	0	0.0359	benign	0.0180
2020-01	58	2953	0	0.0235	benign	0.0183
2020-01	59	3222	0	0.0284	benign	0.0154
2020-01	60	119	1	0.6871	adware	0.0176
2020-01	61	2838	0	0.0159	benign	0.0160
2020-01	62	1422	0	0.0159	benign	0.0160
2020-01	63	229	1	0.6871	adware	0.0176
2020-01	64	403	0	0.0235	benign	0.0183
2020-01	65	497	0	0.0643	benign	0.0065
2020-01	66	1598	0	0.0159	benign	0.0160
2020-01	67	67	1	0.6871	adware	0.0176
2020-01	68	1513	0	0.0262	benign	0.0171
2020-01	69	2316	0	0.0159	benign	0.0160
2020-01	70	2733	0	0.5851	benign	0.0154
2020-01	71	1326	0	0.0493	benign	0.0068
2020-01	72	586	0	0.0159	benign	0.0160
2020-01	73	3044	0	0.0537	benign	0.0166
2020-01	74	1454	0	0.0159	benign	0.0160
2020-01	75	2625	0	0.4928	benign	0.0154
2020-01	76	1049	0	0.6286	benign	0.0187
2020-01	77	257	1	0.7052	execdownload	0.0187
2020-01	78	1502	0	0.0159	benign	0.0160
2020-01	79	445	0	0.0159	benign	0.0160
2020-01	80	2	1	0.6314	execdownload	0.0176
2020-01	81	1451	0	0.0358	benign	0.0055
2020-01	82	2134	0	0.6425	benign	0.0154
2020-01	83	644	0	0.0451	benign	0.0189
2020-01	84	297	1	0.4137	lockscreen	0.0121
2020-01	85	2864	0	0.0209	benign	0.0083
2020-01	86	2434	0	0.0217	benign	0.0184
2020-01	87	566	0	0.0425	benign	0.0181
2020-01	88	777	0	0.0306	benign	0.0077
