date	Total	TP	TN	FP	FN
2019-12	45489	4464	40925	22	78
2020-01	3318	318	2975	10	15
2020-02	4103	235	3692	5	171
2020-03	3667	337	3287	14	29
2020-04	3303	321	2949	17	16
2020-05	3797	327	3398	10	62
2020-06	1949	157	1749	3	40
2020-07	4826	214	4327	7	278
2020-08	4721	454	4223	7	37
2020-09	2729	185	2437	4	103
2020-10	1651	105	1477	4	65
2020-11	1273	115	1137	2	19
2020-12	3567	367	3179	8	13
2021-01	4151	418	3698	8	27
2021-02	403	21	361	1	20
2021-03	1215	93	1080	7	35
2021-04	692	59	617	2	14
2021-05	644	43	575	1	25
2021-06	459	22	412	3	22
2021-07	2503	217	2230	11	45
2021-08	1568	74	1381	14	99
2021-09	2095	171	1841	26	57
2021-10	1073	118	948	5	2
2021-11	477	41	419	4	13
2021-12	381	27	340	1	13
