date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9828	0.9995	0.0005	0.0172	0.9978	0.9951	0.9889
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5739	0.9981	0.0019	0.4261	0.9561	0.9708	0.7214
2020-03	0.9071	0.9927	0.0073	0.0929	0.9842	0.9326	0.9197
2020-04	0.9585	0.9926	0.0074	0.0415	0.9891	0.9362	0.9472
2020-05	0.8432	0.9968	0.0032	0.1568	0.9810	0.9676	0.9011
2020-06	0.8020	0.9966	0.0034	0.1980	0.9769	0.9634	0.8753
2020-07	0.4350	0.9961	0.0039	0.5650	0.9389	0.9264	0.5920
2020-08	0.9287	0.9967	0.0033	0.0713	0.9896	0.9702	0.9490
2020-09	0.6285	0.9967	0.0033	0.3715	0.9579	0.9577	0.7589
2020-10	0.6176	0.9946	0.0054	0.3824	0.9558	0.9292	0.7420
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.1263	0.9975	0.0025	0.8737	0.9047	0.8571	0.2202
2021-01	0.1506	0.9965	0.0035	0.8494	0.9058	0.8375	0.2552
2021-02	0.5366	0.9972	0.0028	0.4634	0.9504	0.9565	0.6875
2021-03	0.7031	0.9945	0.0055	0.2969	0.9638	0.9375	0.8036
2021-04	0.7945	0.9919	0.0081	0.2055	0.9711	0.9206	0.8529
2021-05	0.4853	0.9983	0.0017	0.5147	0.9441	0.9706	0.6471
2021-06	0.4545	0.9976	0.0024	0.5455	0.9455	0.9524	0.6154
2021-07	0.7290	0.9946	0.0054	0.2710	0.9668	0.9409	0.8215
2021-08	0.3815	0.9914	0.0086	0.6185	0.9241	0.8462	0.5259
2021-09	0.6447	0.9855	0.0145	0.3553	0.9484	0.8448	0.7313
2021-10	0.6583	0.9958	0.0042	0.3417	0.9581	0.9518	0.7783
2021-11	0.7037	0.9858	0.0142	0.2963	0.9539	0.8636	0.7755
2021-12	0.5250	0.9971	0.0029	0.4750	0.9475	0.9545	0.6774
