date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	85	15	85	15	5	gedma,umpay,tascudap	benign,tascudap,adware,plankton,mobwin,umpay,leadbolt,gappusin,fujacks,gedma,viser,airpush
2013-02	90	10	82	18	2	smsagent	benign,smsagent,airpush,smskey,smsreg,domob,adware,exploit,ginmaster,tascudap,mobwin,ganlet,kuguo,jsmshider
2013-03	81	19	77	23	3	pincer,bintal,wifikill	benign,airpush,bintal,droiddreamlight,plankton,smskey,adware,viser,unknown,smsagent,pincer,gappusin,wifikill
2013-04	81	19	72	28	2	helos,badnews	benign,leadbolt,smssend,smsreg,pincer,fakeinst,adwo,adware,airpush,smsagent,gappusin,badnews,kuguo,helos
2013-05	71	29	58	42	5	dianle,smforw,voxv	benign,smsreg,airpush,leadbolt,fakeinst,smssend,smskey,smforw,unknown,imlog,wifikill,adware,domob,dianle,voxv,exploit,execdownload,umpay
2013-06	85	15	53	47	1	vmvol	fakeinst,benign,airpush,smsreg,adware,smskey,exploit,vmvol,droiddreamlight,spybubble,smforw,basebridge
2013-07	89	11	72	28	2	feejar,reptilicus	fakeinst,benign,adware,vmvol,unknown,reptilicus,smssend,smsreg,smsagent,smforw,airpush,domob,feejar,smskey,gappusin,umpay
2013-08	91	9	67	33	5	wateh,mseg,badok,revmob,boqx	gappusin,benign,fakeinst,adware,smsreg,revmob,wateh,mseg,smssend,boqx,leadbolt,badok,airpush,androrat
2013-09	80	20	52	48	2	skymobi,svpeng	benign,fakeinst,adware,opfake,smsreg,execdownload,dowgin,nandrobox,airpush,youmi,skymobi,gappusin,svpeng,fakeangry,smssend
2013-10	86	14	46	54	4	spam,goldentouch,douwan,wroba	benign,leadbolt,adwo,fakeinst,douwan,airpush,smskey,dowgin,opfake,smsreg,mseg,exploit,gappusin,svpeng,smssend,goldentouch,adware,wroba,spam
2013-11	82	18	44	56	3	packed,pushad,vidro	airpush,benign,adware,kyview,vidro,dowgin,packed,mseg,smskey,leadbolt,smszombie,exploit,kuguo,pushad,ganlet,smforw
2013-12	90	10	25	75	6	gumen,dianjin,minimob	umpay,dowgin,minimob,unknown,fakeinst,adware,fujacks,benign,opfake,domob,airpush,dianjin,smsreg,nandrobox,smssend,mobwin,gumen
2014-01	77	23	33	67	5	igexin,stopsms,fobus	benign,minimob,adware,dianjin,stopsms,smsreg,dowgin,gappusin,opfake,fobus,airpush,koomer,leadbolt,igexin,fakeinst,umpay,youmi,revmob,viser,exploit,packed
2014-02	87	13	34	66	0		gappusin,adware,dowgin,adwo,benign,airpush,fakeinst,smsreg,domob,fobus,kuguo,mseg,ldpinch,pushad,dianjin,revmob
2014-03	93	7	31	69	2	tispy,mempodroid	adware,umpay,airpush,fobus,viser,minimob,benign,tispy,smsreg,leadbolt,stopsms,fakeinst,gappusin,opfake,mempodroid,dowgin,smskey,smforw
2014-04	89	11	67	33	5	qysly,pandaad,spyware,marcher,secapk	benign,smsreg,smsagent,umpay,airpush,marcher,dowgin,tool,qysly,boqx,spyware,smssend,fakeinst,smskey,pandaad,packed,unknown,exploit,adware,secapk,gappusin
2014-05	88	12	72	28	0		benign,gappusin,smsthief,smsreg,airpush,smssend,tool,adwo,opfake,youmi,umpay,spyware,qysly,dowgin
2014-06	94	6	67	33	6	kimia,infosteal,gidix,alycunis	airpush,youmi,benign,smssend,infosteal,domob,gidix,packed,alycunis,kyview,gappusin,secapk,adware,kimia,wooboo,adwo,exploit
