date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9758	0.9991	0.0009	0.0242	0.9967	0.9914	0.9835
2013-01	0.9540	0.9933	0.0067	0.0460	0.9894	0.9408	0.9474
2013-02	0.8562	0.9962	0.0038	0.1437	0.9821	0.9614	0.9058
2013-03	0.8279	0.9917	0.0083	0.1721	0.9753	0.9178	0.8705
2013-04	0.8997	0.9963	0.0037	0.1003	0.9866	0.9642	0.9309
2013-05	0.8900	0.9966	0.0034	0.1100	0.9860	0.9662	0.9266
2013-06	0.9201	0.9954	0.0046	0.0799	0.9879	0.9569	0.9382
2013-07	0.9091	0.9943	0.0057	0.0909	0.9857	0.9465	0.9274
2013-08	0.8884	0.9936	0.0064	0.1116	0.9832	0.9389	0.9130
2013-09	0.8820	0.9935	0.0065	0.1180	0.9823	0.9383	0.9093
2013-10	0.8537	0.9902	0.0098	0.1463	0.9765	0.9064	0.8793
2013-11	0.8545	0.9940	0.0060	0.1455	0.9801	0.9400	0.8952
2013-12	0.7876	0.9955	0.0045	0.2124	0.9748	0.9516	0.8618
2014-01	0.8235	0.9947	0.0053	0.1765	0.9777	0.9442	0.8797
2014-02	0.9232	0.9951	0.0049	0.0768	0.9880	0.9541	0.9384
2014-03	0.8887	0.9911	0.0089	0.1113	0.9809	0.9165	0.9024
2014-04	0.8659	0.9922	0.0078	0.1341	0.9797	0.9248	0.8944
2014-05	0.8571	0.9929	0.0071	0.1429	0.9793	0.9301	0.8921
2014-06	0.7048	0.9922	0.0078	0.2952	0.9635	0.9093	0.7941
2014-07	0.7134	0.9938	0.0062	0.2866	0.9658	0.9271	0.8063
2014-08	0.7581	0.9955	0.0045	0.2419	0.9719	0.9495	0.8430
2014-09	0.7583	0.9958	0.0042	0.2417	0.9722	0.9524	0.8443
2014-10	0.6994	0.9942	0.0058	0.3006	0.9652	0.9293	0.7981
2014-11	0.8377	0.9955	0.0045	0.1623	0.9799	0.9538	0.8920
2014-12	0.7911	0.9953	0.0047	0.2089	0.9750	0.9489	0.8628
2015-01	0.7887	0.9978	0.0022	0.2113	0.9775	0.9742	0.8717
2015-02	0.9004	0.9966	0.0034	0.0996	0.9873	0.9666	0.9323
2015-03	0.8705	0.9975	0.0025	0.1295	0.9854	0.9739	0.9193
2015-04	0.8865	0.9960	0.0040	0.1135	0.9856	0.9583	0.9210
