date	Count	Index	True	Pred	Family	Score
2013-01	0	1802	0	0.0638	benign	0.0084
2013-01	1	3274	0	0.0938	benign	0.0055
2013-01	2	1016	0	0.0353	benign	0.0198
2013-01	3	1018	0	0.0354	benign	0.0200
2013-01	4	1021	0	0.0783	benign	0.0076
2013-01	5	1002	0	0.1386	benign	0.0036
2013-01	6	3255	0	0.0652	benign	0.0080
2013-01	7	3293	0	0.0803	benign	0.0062
2013-01	8	436	1	0.0471	airpush	0.0091
2013-01	9	3216	0	0.1768	benign	0.0025
2013-01	10	467	1	0.2704	adware	0.0018
2013-01	11	1063	0	0.1278	benign	0.0038
2013-01	12	3161	0	0.5174	benign	0.0229
2013-01	13	427	1	0.1943	tascudap	0.0022
2013-01	14	14	1	0.1573	plankton	0.0033
2013-01	15	3148	0	0.3523	benign	0.0016
2013-01	16	3115	0	0.4121	benign	0.0015
2013-01	17	17	1	0.0536	airpush	0.0127
2013-01	18	3418	0	0.2211	benign	0.0022
2013-01	19	3435	0	0.0866	benign	0.0064
2013-01	20	2495	0	0.0974	benign	0.0062
2013-01	21	403	1	0.3240	mobwin	0.0018
2013-01	22	506	0	0.0684	benign	0.0080
2013-01	23	400	1	0.1218	umpay	0.0038
2013-01	24	3008	0	0.1408	benign	0.0036
2013-01	25	4910	0	0.0416	benign	0.0162
2013-01	26	1135	0	0.0430	benign	0.0158
2013-01	27	3002	0	0.0948	benign	0.0060
2013-01	28	1157	0	0.0478	benign	0.0173
2013-01	29	2996	0	0.1006	benign	0.0062
2013-01	30	2985	0	0.1861	benign	0.0029
2013-01	31	2980	0	0.0365	benign	0.0202
2013-01	32	2951	0	0.0322	benign	0.0178
2013-01	33	2949	0	0.0351	benign	0.0206
2013-01	34	3542	0	0.3262	benign	0.0016
2013-01	35	951	0	0.0291	benign	0.0215
2013-01	36	2811	0	0.0543	benign	0.0098
2013-01	37	949	0	0.1768	benign	0.0025
2013-01	38	2784	0	0.1221	benign	0.0038
2013-01	39	2777	0	0.3551	benign	0.0016
2013-01	40	2761	0	0.1768	benign	0.0025
2013-01	41	4843	0	0.0393	benign	0.0187
2013-01	42	576	0	0.4041	benign	0.0015
2013-01	43	3619	0	0.0657	benign	0.0080
2013-01	44	3626	0	0.0350	benign	0.0197
2013-01	45	3643	0	0.0727	benign	0.0071
2013-01	46	349	1	0.2068	gappusin	0.0027
2013-01	47	1207	0	0.0528	benign	0.0107
2013-01	48	2736	0	0.0307	benign	0.0222
