date	Total	TP	TN	FP	FN
2012-12	30533	2987	27446	26	74
2013-01	4991	477	4461	30	23
2013-02	3185	269	2855	10	51
2013-03	3365	285	3006	22	52
2013-04	3886	341	3487	10	48
2013-05	4865	411	4370	13	71
2013-06	3384	295	3031	15	43
2013-07	2520	225	2257	10	28
2013-08	2436	209	2184	10	33
2013-09	4984	422	4456	28	78
2013-10	4989	411	4446	44	88
2013-11	4972	406	4458	19	89
2013-12	4991	375	4476	16	124
2014-01	4983	387	4459	31	106
2014-02	4981	433	4457	29	62
2014-03	4983	399	4445	44	95
2014-04	4430	332	3964	26	108
2014-05	4985	412	4434	54	85
2014-06	4989	300	4455	36	198
2014-07	4994	336	4463	32	163
2014-08	4989	352	4477	16	144
2014-09	4250	286	3812	16	136
2014-10	4969	325	4451	29	164
2014-11	4975	379	4458	24	114
2014-12	4957	354	4452	12	139
2015-01	4931	345	4442	11	133
2015-02	4954	399	4449	23	83
2015-03	4939	368	4456	12	103
2015-04	4946	400	4464	15	67
2015-05	4934	359	4473	17	85
2015-06	4946	341	4471	18	116
2015-07	4824	344	4330	17	133
2015-08	3111	247	2799	6	59
2015-09	4959	348	4460	17	134
2015-10	4963	303	4470	18	172
2015-11	4975	368	4477	10	120
2015-12	4970	410	4465	24	71
2016-01	4931	334	4480	15	102
2016-02	4917	385	4469	14	49
2016-03	4950	403	4479	18	50
2016-04	4926	379	4457	37	53
2016-05	4968	411	4475	16	66
2016-06	4974	438	4463	19	54
2016-07	4970	428	4468	21	53
2016-08	4981	429	4453	31	68
2016-09	4965	284	4454	18	209
2016-10	4977	394	4417	68	98
2016-11	3327	201	2985	12	129
2016-12	3150	228	2827	16	79
2017-01	3410	258	3061	29	62
2017-02	3770	307	3384	18	61
2017-03	3596	263	3225	39	69
2017-04	1905	110	1740	10	45
2017-05	1265	77	1160	6	22
2017-06	1399	61	1277	9	52
2017-07	1871	157	1675	9	30
2017-08	2989	279	2678	15	17
2017-09	1764	141	1591	16	16
2017-10	2914	187	2679	14	34
2017-11	987	79	886	9	13
2017-12	1442	118	1293	24	7
2018-01	1836	129	1668	15	24
2018-02	1791	122	1640	6	23
2018-03	4765	246	4468	23	28
2018-04	2966	258	2672	13	23
2018-05	2478	222	2205	31	20
2018-06	4970	381	4457	35	97
2018-07	4983	405	4486	9	83
2018-08	2989	255	2681	17	36
2018-09	4953	359	4463	32	99
2018-10	4989	399	4480	16	94
2018-11	2984	270	2689	8	17
2018-12	2225	188	2022	10	5
