date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9909	0.9995	0.0005	0.0091	0.9986	0.9951	0.9930
2013-01	0.9600	0.9927	0.0073	0.0400	0.9894	0.9357	0.9477
2013-02	0.7562	0.9962	0.0038	0.2437	0.9721	0.9565	0.8447
2013-03	0.8487	0.9937	0.0063	0.1513	0.9792	0.9377	0.8910
2013-04	0.7918	0.9983	0.0017	0.2082	0.9776	0.9809	0.8762
2013-05	0.8257	0.9986	0.0014	0.1743	0.9815	0.9851	0.8984
2013-06	0.8876	0.9961	0.0039	0.1124	0.9852	0.9615	0.9231
2013-07	0.8379	0.9974	0.0026	0.1621	0.9813	0.9725	0.9002
2013-08	0.8884	0.9950	0.0050	0.1116	0.9844	0.9513	0.9188
2013-09	0.8620	0.9931	0.0069	0.1380	0.9799	0.9329	0.8960
2013-10	0.7956	0.9913	0.0087	0.2044	0.9717	0.9106	0.8492
2013-11	0.8263	0.9942	0.0058	0.1737	0.9775	0.9402	0.8796
2013-12	0.7896	0.9987	0.0013	0.2104	0.9778	0.9850	0.8765
2014-01	0.7627	0.9953	0.0047	0.2373	0.9723	0.9471	0.8449
2014-02	0.8869	0.9938	0.0062	0.1131	0.9831	0.9400	0.9127
2014-03	0.8441	0.9913	0.0087	0.1559	0.9767	0.9145	0.8779
2014-04	0.8114	0.9932	0.0068	0.1886	0.9752	0.9297	0.8665
2014-05	0.8089	0.9918	0.0082	0.1911	0.9735	0.9157	0.8590
2014-06	0.7008	0.9942	0.0058	0.2992	0.9649	0.9307	0.7995
2014-07	0.7034	0.9933	0.0067	0.2966	0.9644	0.9213	0.7977
2014-08	0.7298	0.9973	0.0027	0.2702	0.9707	0.9679	0.8322
2014-09	0.7749	0.9961	0.0039	0.2251	0.9741	0.9561	0.8560
2014-10	0.7260	0.9926	0.0074	0.2740	0.9664	0.9149	0.8096
2014-11	0.8499	0.9938	0.0062	0.1501	0.9795	0.9374	0.8915
2014-12	0.7911	0.9948	0.0052	0.2089	0.9746	0.9443	0.8609
2015-01	0.7720	0.9980	0.0020	0.2280	0.9761	0.9762	0.8621
2015-02	0.8755	0.9942	0.0058	0.1245	0.9826	0.9420	0.9075
