date	Count	Index	True	Pred	Family	Score
2013-01	0	1979	0	0.0649	benign	0.0024
2013-01	1	4136	0	0.0977	benign	0.0016
2013-01	2	4971	0	0.0660	benign	0.0024
2013-01	3	4103	0	0.1874	benign	0.0007
2013-01	4	3886	0	0.0595	benign	0.0024
2013-01	5	3792	0	0.0677	benign	0.0027
2013-01	6	3788	0	0.1102	benign	0.0013
2013-01	7	3762	0	0.0941	benign	0.0015
2013-01	8	349	1	0.3412	gappusin	0.0007
2013-01	9	3648	0	0.0683	benign	0.0020
2013-01	10	3435	0	0.0666	benign	0.0027
2013-01	11	161	1	0.3326	tascudap	0.0007
2013-01	12	3418	0	0.3552	benign	0.0007
2013-01	13	427	1	0.3326	tascudap	0.0007
2013-01	14	1207	0	0.0701	benign	0.0018
2013-01	15	3293	0	0.2149	benign	0.0007
2013-01	16	3271	0	0.2280	benign	0.0007
2013-01	17	17	1	0.1051	airpush	0.0015
2013-01	18	147	1	0.3684	youmi	0.0007
2013-01	19	3148	0	0.2516	benign	0.0007
2013-01	20	3115	0	0.2585	benign	0.0007
2013-01	21	3008	0	0.1290	benign	0.0011
2013-01	22	2985	0	0.1193	benign	0.0011
2013-01	23	535	0	0.2038	benign	0.0007
2013-01	24	4508	0	0.0519	benign	0.0024
2013-01	25	1495	0	0.0829	benign	0.0016
2013-01	26	576	0	0.0961	benign	0.0015
2013-01	27	2784	0	0.1241	benign	0.0011
2013-01	28	2780	0	0.3259	benign	0.0007
2013-01	29	2712	0	0.2149	benign	0.0007
2013-01	30	1063	0	0.1598	benign	0.0009
2013-01	31	2578	0	0.1298	benign	0.0011
2013-01	32	4639	0	0.1562	benign	0.0009
2013-01	33	2478	0	0.1466	benign	0.0009
2013-01	34	882	0	0.3670	benign	0.0007
2013-01	35	4658	0	0.1604	benign	0.0009
2013-01	36	2359	0	0.1087	benign	0.0011
2013-01	37	2300	0	0.1298	benign	0.0011
2013-01	38	1706	0	0.0635	benign	0.0024
2013-01	39	4683	0	0.1821	benign	0.0007
2013-01	40	76	1	0.1629	gedma	0.0009
2013-01	41	4705	0	0.1525	benign	0.0009
2013-01	42	1802	0	0.0745	benign	0.0016
2013-01	43	1811	0	0.1058	benign	0.0015
2013-01	44	4707	0	0.0593	benign	0.0027
2013-01	45	4723	0	0.1163	benign	0.0011
2013-01	46	4818	0	0.0698	benign	0.0022
2013-01	47	2120	0	0.2506	benign	0.0007
2013-01	48	2110	0	0.1207	benign	0.0011
2013-01	49	1837	0	0.0958	benign	0.0015
2013-01	50	643	0	0.0543	benign	0.0027
2013-01	51	4546	0	0.5015	benign	0.0082
2013-01	52	1873	0	0.0459	benign	0.0044
2013-01	53	4115	0	0.0242	benign	0.0107
2013-01	54	1073	0	0.0346	benign	0.0096
2013-01	55	55	1	0.5189	gappusin	0.0082
2013-01	56	1855	0	0.4746	benign	0.0082
2013-01	57	4088	0	0.0553	benign	0.0036
2013-01	58	235	1	0.5037	adware	0.0082
2013-01	59	797	0	0.6382	benign	0.0098
2013-01	60	2054	0	0.0550	benign	0.0029
2013-01	61	205	1	0.0513	leadbolt	0.0031
2013-01	62	3962	0	0.0541	benign	0.0036
2013-01	63	2099	0	0.0339	benign	0.0087
2013-01	64	3941	0	0.0500	benign	0.0044
2013-01	65	277	1	0.0497	viser	0.0038
2013-01	66	2119	0	0.0350	benign	0.0093
2013-01	67	284	1	0.4085	adware	0.0082
2013-01	68	2182	0	0.0461	benign	0.0035
2013-01	69	845	0	0.5806	benign	0.0098
2013-01	70	4218	0	0.0556	benign	0.0038
2013-01	71	3880	0	0.0308	benign	0.0080
2013-01	72	1823	0	0.5185	benign	0.0082
2013-01	73	3839	0	0.0515	benign	0.0035
2013-01	74	4244	0	0.3859	benign	0.0082
2013-01	75	307	1	0.3416	adware	0.0082
2013-01	76	3784	0	0.0282	benign	0.0109
2013-01	77	3779	0	0.5318	benign	0.0082
2013-01	78	4956	0	0.0351	benign	0.0084
2013-01	79	2294	0	0.3935	benign	0.0082
2013-01	80	3747	0	0.5806	benign	0.0098
2013-01	81	2330	0	0.0486	benign	0.0045
2013-01	82	3726	0	0.4746	benign	0.0082
2013-01	83	3670	0	0.0334	benign	0.0076
2013-01	84	1018	0	0.0334	benign	0.0064
2013-01	85	3643	0	0.0407	benign	0.0056
2013-01	86	3619	0	0.0287	benign	0.0091
2013-01	87	4843	0	0.0352	benign	0.0075
2013-01	88	3542	0	0.5051	benign	0.0082
2013-01	89	2434	0	0.0271	benign	0.0098
2013-01	90	403	1	0.4868	mobwin	0.0082
2013-01	91	1016	0	0.0317	benign	0.0089
2013-01	92	1002	0	0.0569	benign	0.0027
2013-01	93	1228	0	0.0648	benign	0.0027
2013-01	94	3288	0	0.0307	benign	0.0084
2013-01	95	4380	0	0.0492	benign	0.0044
2013-01	96	467	1	0.5191	adware	0.0082
2013-01	97	3216	0	0.5806	benign	0.0098
2013-01	98	671	0	0.0281	benign	0.0093
2013-01	99	2530	0	0.0515	benign	0.0035
2013-01	100	4609	0	0.0495	benign	0.0055
2013-01	101	2536	0	0.0549	benign	0.0033
2013-01	102	3161	0	0.6063	benign	0.0098
2013-01	103	506	0	0.0425	benign	0.0056
2013-01	104	949	0	0.5806	benign	0.0098
2013-01	105	3002	0	0.3920	benign	0.0082
2013-01	106	4594	0	0.0347	benign	0.0056
2013-01	107	2495	0	0.0327	benign	0.0084
2013-01	108	1915	0	0.0426	benign	0.0053
2013-01	109	2949	0	0.0309	benign	0.0091
2013-01	110	4878	0	0.0271	benign	0.0098
2013-01	111	1542	0	0.0294	benign	0.0107
2013-01	112	2724	0	0.0452	benign	0.0058
2013-01	113	1599	0	0.0445	benign	0.0051
2013-01	114	2777	0	0.5667	benign	0.0082
2013-01	115	2761	0	0.5806	benign	0.0098
2013-01	116	4910	0	0.0291	benign	0.0109
2013-01	117	4215	0	0.0201	benign	0.0167
2013-01	118	380	1	0.7795	fakeplayer	0.0163
2013-01	119	4533	0	0.0187	benign	0.0175
2013-01	120	2736	0	0.0132	benign	0.0275
2013-01	121	1593	0	0.0250	benign	0.0126
2013-01	122	2807	0	0.0187	benign	0.0175
2013-01	123	2722	0	0.0247	benign	0.0129
2013-01	124	1958	0	0.0147	benign	0.0222
2013-01	125	4502	0	0.0216	benign	0.0189
2013-01	126	558	0	0.0205	benign	0.0164
