date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	168	32	176	24	8	spyware,umpay,frebro,gedma,tascudap,smsagent	benign,gappusin,tascudap,airpush,youmi,gedma,adware,leadbolt,viser,mobwin,fakeplayer,spyware,jsmshider,umpay,frebro,smsagent,fujacks
2013-02	172	28	154	46	4	boqx,fakeguard	benign,adware,exploit,airpush,smsagent,mobwin,adwo,smskey,boqx,domob,tascudap,jsmshider,ginmaster,smsreg,ganlet,wooboo,gappusin,plankton,fakeguard,leadbolt,smssend,cellagent,viser,kuguo
2013-03	166	34	155	45	4	pincer,phosty,bintal,wifikill	benign,fakeangry,adware,plankton,smsagent,droiddreamlight,phosty,smskey,gappusin,bintal,airpush,pjapps,leadbolt,mobilespy,pincer,youmi,unknown,smssend,viser,wifikill,fakeguard
2013-04	174	26	151	49	2	helos,badnews	benign,jsmshider,fakeinst,smsagent,smskey,leadbolt,pincer,smssend,smsreg,adware,gappusin,kuguo,airpush,badnews,helos,adwo,unknown
2013-05	170	30	140	60	6	dianle,smforw,skymobi	fakeinst,benign,leadbolt,smssend,smskey,airpush,kyview,smforw,exploit,smsreg,dianle,adware,execdownload,domob,unknown,gappusin,skymobi,fakeguard,plankton,umpay
2013-06	180	20	141	59	1	vmvol	fakeinst,benign,airpush,smskey,adware,jsmshider,exploit,smsreg,smforw,vmvol,droiddreamlight,smssend,zitmo,basebridge
2013-07	191	9	167	33	3	sadstrot,feejar,mogap	smskey,benign,vmvol,unknown,smsreg,kyview,boqx,youmi,smssend,gappusin,domob,mogap,fakeinst,spyware,smsagent,feejar,sadstrot,umpay,mobiletx
2013-08	180	20	147	53	6	wroba,wateh,revmob,perkel,badok,mseg	youmi,smsreg,benign,fakeinst,gappusin,androrat,dowgin,wateh,perkel,adware,boqx,imlog,viser,mogap,airpush,smssend,wroba,badok,mseg,leadbolt,revmob
2013-09	172	28	164	36	4	packed,svpeng,ansca,systush	benign,opfake,boqx,fakeinst,ansca,smforw,airpush,mogap,youmi,adware,unknown,nandrobox,fakeangry,svpeng,dowgin,smsagent,gappusin,smskey,smsreg,packed,systush
2013-10	162	38	128	72	9	goldentouch,ewind,vidro,rakys,uupay,systemmonitor	airpush,benign,youmi,adwo,systemmonitor,adware,gappusin,unknown,gamex,jsmshider,smsreg,goldentouch,uupay,mogap,smssend,leadbolt,droidkungfu,vidro,fakeinst,smskey,dowgin,wroba,exploit,svpeng,ewind,opfake,rakys,hipposms
2013-11	167	33	125	75	5	appwiz,oldboot,gumen,pushad	benign,gumen,dowgin,adware,exploit,airpush,smforw,kuguo,oldboot,pushad,smskey,vidro,ganlet,adwo,kyview,plankton,fakeinst,opfake,appwiz
2013-12	145	55	98	102	21	admogo,cardserv,minimob,trackplus,dianjin	benign,adware,smsreg,minimob,trackplus,airpush,umpay,smssend,dnotua,dowgin,unknown,boqx,gumen,admogo,nandrobox,dianjin,opfake,gappusin,wooboo,cardserv,youmi,leadbolt
2014-01	173	27	113	87	2	apkq,igexin	benign,smsreg,adware,minimob,airpush,gappusin,packed,kyview,opfake,smssend,jsmshider,execdownload,unknown,smskey,youmi,dowgin,umpay,revmob,exploit,leadbolt,dianle,koomer,apkq,ginmaster,viser,igexin
2014-02	177	23	115	85	4	fobus,secapk,zypush	adware,benign,airpush,adwo,secapk,dowgin,smssend,minimob,leadbolt,fobus,gappusin,revmob,unknown,dianjin,packed,smsreg,pushad,mseg,ldpinch,kuguo,zypush
2014-03	177	23	111	89	2	mempodroid,tispy	benign,umpay,viser,dowgin,adware,gappusin,tispy,unknown,smsreg,leadbolt,kuguo,minimob,domob,opfake,androrat,smssend,airpush,smskey,smforw,cardserv,igexin,mempodroid,packed,secapk
2014-04	180	20	143	57	5	cimsci,qysly,marcher	benign,smssend,adware,marcher,airpush,smskey,igexin,dianjin,smsreg,leadbolt,secapk,spyware,boqx,viser,qysly,smsagent,packed,gappusin,umpay,tool,exploit,unknown,cimsci,youmi,admogo
2014-05	184	16	146	54	6	fakebank,aiplay,simplocker,coolwall	benign,smssend,smsreg,dowgin,tool,youmi,fakebank,airpush,gappusin,adware,coolwall,fakeinst,simplocker,opfake,qysly,adwo,viser,igexin,kyview,secapk,aiplay,admogo,packed
2014-06	173	27	130	70	7	kimia,robtes,slocker,infosteal,adflex	benign,fakeinst,slocker,fakeangry,smssend,igexin,airpush,dianle,adflex,simplocker,exploit,adware,minimob,gappusin,dowgin,infosteal,smsreg,opfake,kimia,systemmonitor,kyview,secapk,packed,unknown,umpay,aiplay,youmi,dianjin,robtes
2014-07	182	18	108	92	1	sms	airpush,smsreg,infosteal,kimia,dowgin,benign,adware,sms,minimob,skymobi,adwo,leadbolt,exploit,marcher,systemmonitor,secapk,domob,packed,kyview,systush,umpay
2014-08	181	19	120	80	2	winkad,fengvi	benign,adware,airpush,svpeng,youmi,droiddreamlight,smsreg,gappusin,systemmonitor,winkad,fakeinst,qysly,skymobi,adflex,smssend,dowgin,fengvi,packed,adwo,admogo,secapk,exploit,tool,opfake,domob
2014-09	184	16	119	81	10	pandaad,cnzz,gidix,webapp	systemmonitor,opfake,benign,airpush,cnzz,gidix,adflex,secapk,smsreg,umpay,packed,adwo,execdownload,fobus,fakeangry,appoffer,kuguo,pandaad,skymobi,nandrobox,exploit,adware,minimob,domob,feejar,gappusin,admogo,smssend,fakeinst,webapp,unknown,svpeng
2014-10	191	9	138	62	3	spyoo,clicks,cova	airpush,benign,adware,svpeng,unknown,adwo,packed,smssend,smsreg,kyview,cova,smforw,dowgin,skymobi,clicks,adflex,spyoo,gappusin,domob,webapp,fakeinst,exploit,admogo
2014-11	189	11	118	82	5	smsspy,stalk,apptrack	systemmonitor,smssend,benign,airpush,smsreg,dowgin,wroba,packed,skymobi,viser,adware,apptrack,gappusin,secapk,execdownload,unknown,infosteal,admogo,kuguo,smsspy,uupay,adflex,opfake,stalk,fakeinst,exploit
2014-12	176	24	125	75	5	lockscreen,smsbot,mgyun	benign,adware,rooter,mgyun,airpush,svpeng,systemmonitor,skymobi,smsspy,fakeinst,youmi,dowgin,minimob,smsreg,appoffer,secapk,umpay,packed,smsbot,sms,smssend,exploit,domob,uupay,lockscreen
2015-01	185	15	110	90	9	rootnik,mobtes,gorpo,douwan,moplus,alycunis,fictus	youmi,benign,rootnik,secapk,smssend,skymobi,fictus,packed,gorpo,douwan,gappusin,execdownload,airpush,smsreg,systemmonitor,alycunis,admogo,dowgin,exploit,moplus,adwo,smsagent,unknown,adflex,adware,wroba,mobtes,fakeinst,umpay
