date	Total	TP	TN	FP	FN
2012-12	30533	3033	27457	15	28
2013-01	4991	480	4458	33	20
2013-02	3185	242	2854	11	78
2013-03	3365	286	3009	19	51
2013-04	3886	308	3491	6	81
2013-05	4865	398	4377	6	84
2013-06	3384	300	3034	12	38
2013-07	2520	212	2261	6	41
2013-08	2436	215	2183	11	27
2013-09	4984	431	4453	31	69
2013-10	4989	397	4451	39	102
2013-11	4972	409	4451	26	86
2013-12	4991	394	4486	6	105
2014-01	4983	376	4469	21	117
2014-02	4981	439	4458	28	56
2014-03	4983	417	4450	39	77
2014-04	4430	357	3963	27	83
2014-05	4985	402	4451	37	95
2014-06	4989	349	4465	26	149
2014-07	4994	351	4465	30	148
2014-08	4989	362	4481	12	134
2014-09	4250	327	3813	15	95
2014-10	4969	355	4447	33	134
2014-11	4975	419	4454	28	74
2014-12	4957	390	4441	23	103
2015-01	4931	369	4444	9	109
2015-02	4954	422	4446	26	60
